timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2002-04-25 16:00:00,411.35,7.23,40.2,782.7495493938889,0.5255193060392346
2002-04-25 17:00:00,187.5,6.79,38.46,504.31454995096504,0.37179177165963345
2002-04-25 18:00:00,18.4,6.31,33.24,200.31786014875703,0.09185401634350561
2002-04-25 19:00:00,0.0,5.98,30.78,3.2539716968073997,0.0
2002-04-25 20:00:00,0.0,6.14,29.48,0.0,0.0
2002-04-25 21:00:00,0.0,6.51,28.3,0.0,0.0
2002-04-25 22:00:00,0.0,6.6,27.26,0.0,0.0
2002-04-25 23:00:00,0.0,6.53,26.31,0.0,0.0
2002-04-26 00:00:00,0.0,6.51,25.44,0.0,0.0
2002-04-26 01:00:00,0.0,6.3,24.69,0.0,0.0
2002-04-26 02:00:00,0.0,5.89,24.05,0.0,0.0
2002-04-26 03:00:00,0.0,5.58,23.45,0.0,0.0
2002-04-26 04:00:00,0.0,5.37,22.82,0.0,0.0
2002-04-26 05:00:00,0.0,5.29,22.15,0.0,0.0
2002-04-26 06:00:00,123.5,5.07,23.55,76.18859541415394,1.6209775141366733
2002-04-26 07:00:00,356.6,4.04,27.55,370.6667242703876,0.9620502102041228
2002-04-26 08:00:00,599.7,3.38,30.92,662.671796221455,0.9049728740825862
2002-04-26 09:00:00,808.58,4.84,36.27,918.5419936803825,0.8802863729291347
2002-04-26 10:00:00,964.12,5.07,38.51,1120.8401855358375,0.8601761539617581
2002-04-26 11:00:00,1048.43,5.91,39.94,1255.7800843264379,0.8348834426390397
2002-04-26 12:00:00,1012.25,6.8,41.0,1314.165758948337,0.7702605193503553
2002-04-26 13:00:00,948.25,7.29,41.63,1292.018322162936,0.7339292204560676
2002-04-26 14:00:00,811.58,7.14,41.78,1190.8470851867914,0.6815148729802692
2002-04-26 15:00:00,615.58,6.64,41.45,1017.5467006264537,0.6049648626652886
2002-04-26 16:00:00,385.17,6.24,40.67,783.927303297284,0.4913338244247048
2002-04-26 17:00:00,167.62,5.82,39.12,505.90966905295465,0.33132396997625846
2002-04-26 18:00:00,16.73,5.26,34.39,202.4402402213549,0.08264167233602795
2002-04-26 19:00:00,0.0,4.59,32.68,3.620273085454147,0.0
2002-04-26 20:00:00,0.0,3.9,32.27,0.0,0.0
2002-04-26 21:00:00,0.0,3.34,31.88,0.0,0.0
2002-04-26 22:00:00,0.0,2.74,31.49,0.0,0.0
2002-04-26 23:00:00,0.0,2.72,30.58,0.0,0.0
2002-04-27 00:00:00,0.0,4.26,28.58,0.0,0.0
2002-04-27 01:00:00,0.0,6.05,26.61,0.0,0.0
2002-04-27 02:00:00,0.0,7.41,25.15,0.0,0.0
2002-04-27 03:00:00,0.0,8.32,24.21,0.0,0.0
2002-04-27 04:00:00,0.0,8.53,23.45,0.0,0.0
2002-04-27 05:00:00,0.0,8.24,22.74,0.0,0.0
2002-04-27 06:00:00,98.82,7.28,24.24,79.10249150800334,1.2492653280080526
2002-04-27 07:00:00,308.7,5.4,27.03,374.2617817316344,0.8248237331947356
2002-04-27 08:00:00,549.95,4.79,30.91,665.6331044087973,0.8262059028576338
2002-04-27 09:00:00,765.03,7.95,36.56,920.8832158327816,0.8307568069944254
2002-04-27 10:00:00,926.97,9.1,40.31,1122.6172427307959,0.8257222183271666
2002-04-27 11:00:00,1019.38,8.83,42.17,1257.0873445509822,0.8109062623362193
2002-04-27 12:00:00,1047.65,8.21,43.49,1315.1296060766504,0.7966135011783313
2002-04-27 13:00:00,980.6,7.45,44.26,1292.7885431041918,0.7585153853896498
2002-04-27 14:00:00,842.2,6.62,44.53,1191.5866621548305,0.7067887101698421
2002-04-27 15:00:00,643.05,5.88,44.29,1018.4207041712482,0.6314188206958041
2002-04-27 16:00:00,405.08,5.3,43.53,785.0916430197524,0.5159652425313213
2002-04-27 17:00:00,175.38,4.59,41.58,507.5004686233082,0.34557603557638417
2002-04-27 18:00:00,17.27,3.81,37.7,204.56456077593214,0.08442322528640007
2002-04-27 19:00:00,0.0,3.19,36.78,4.007607415286197,0.0
2002-04-27 20:00:00,0.0,3.43,35.57,0.0,0.0
2002-04-27 21:00:00,0.0,5.51,33.42,0.0,0.0
2002-04-27 22:00:00,0.0,9.15,32.15,0.0,0.0
2002-04-27 23:00:00,0.0,11.61,31.49,0.0,0.0
2002-04-28 00:00:00,0.0,11.26,29.72,0.0,0.0
2002-04-28 01:00:00,0.0,10.02,28.04,0.0,0.0
2002-04-28 02:00:00,0.0,9.19,26.83,0.0,0.0
2002-04-28 03:00:00,0.0,8.75,25.87,0.0,0.0
2002-04-28 04:00:00,0.0,8.39,25.01,0.0,0.0
2002-04-28 05:00:00,0.0,8.15,24.29,0.0,0.0
2002-04-28 06:00:00,94.3,7.69,24.72,82.00716896144017,1.1498994684762247
2002-04-28 07:00:00,292.2,6.55,26.87,377.7591258266874,0.7735087785385727
2002-04-28 08:00:00,530.97,6.77,31.38,668.4977800189611,0.7942733930768473
2002-04-28 09:00:00,748.08,8.29,36.67,923.1322896890136,0.8103713935215228
2002-04-28 10:00:00,916.1,8.33,40.43,1124.3097338062532,0.8148110546891939
2002-04-28 11:00:00,1008.38,7.97,42.25,1258.320202015534,0.8013699520875621
2002-04-28 12:00:00,984.4,8.05,43.4,1316.0311023711704,0.7480066377051034
2002-04-28 13:00:00,919.97,8.07,44.06,1293.5095323856908,0.7112201162547668
2002-04-28 14:00:00,778.92,7.9,44.24,1192.2902998349543,0.6532972717364419
2002-04-28 15:00:00,573.1,7.57,43.91,1019.271328144602,0.5622644178986417
2002-04-28 16:00:00,337.55,7.44,43.06,786.243574307964,0.42931988385037656
2002-04-28 17:00:00,147.62,7.11,41.25,509.08749465243056,0.2899698019508113
2002-04-28 18:00:00,16.62,6.69,36.3,206.69081798445424,0.08040995803330768
2002-04-28 19:00:00,0.0,6.21,34.02,4.4161512804543825,0.0
2002-04-28 20:00:00,0.0,5.86,32.96,0.0,0.0
2002-04-28 21:00:00,0.0,6.0,31.95,0.0,0.0
2002-04-28 22:00:00,0.0,6.65,30.96,0.0,0.0
2002-04-28 23:00:00,0.0,7.74,30.16,0.0,0.0
2002-04-29 00:00:00,0.0,9.22,29.65,0.0,0.0
2002-04-29 01:00:00,0.0,10.67,29.34,0.0,0.0
2002-04-29 02:00:00,0.0,10.92,28.69,0.0,0.0
2002-04-29 03:00:00,0.0,10.46,27.72,0.0,0.0
2002-04-29 04:00:00,0.0,9.65,26.68,0.0,0.0
2002-04-29 05:00:00,0.0,8.97,25.81,0.0,0.0
2002-04-29 06:00:00,98.38,8.18,27.27,84.89806019849883,1.1588015058292176
2002-04-29 07:00:00,294.48,6.11,30.09,381.15791716065746,0.7725931608443467
2002-04-29 08:00:00,525.22,5.6,33.79,671.2655930200897,0.7824324759995277
2002-04-29 09:00:00,738.92,6.66,38.36,925.2895591401524,0.7985824466523314
2002-04-29 10:00:00,903.9,5.69,40.51,1125.9185020242114,0.8028112144661805
2002-04-29 11:00:00,1008.7,5.15,41.87,1259.479890769723,0.8008861494275542
2002-04-29 12:00:00,1003.9,4.79,42.88,1316.8717374543169,0.7623369622471117
2002-04-29 13:00:00,941.5,4.46,43.5,1294.182882570943,0.7274860552394842
2002-04-29 14:00:00,806.35,4.52,43.79,1192.959534084799,0.6759240166671758
2002-04-29 15:00:00,610.92,4.85,43.65,1020.0998959157258,0.5988825236096978
2002-04-29 16:00:00,380.6,5.0,43.01,787.3840667408833,0.4833727479086137
2002-04-29 17:00:00,164.0,4.88,41.69,510.67124573744786,0.3211459453981428
2002-04-29 18:00:00,17.58,4.53,37.31,208.81895436724474,0.0841877599342945
2002-04-29 19:00:00,0.0,4.1,35.65,4.846061543539973,0.0
2002-04-29 20:00:00,0.0,3.56,35.22,0.0,0.0
2002-04-29 21:00:00,0.0,3.18,34.71,0.0,0.0
2002-04-29 22:00:00,0.0,2.96,34.05,0.0,0.0
2002-04-29 23:00:00,0.0,2.66,33.37,0.0,0.0
2002-04-30 00:00:00,0.0,1.87,32.6,0.0,0.0
2002-04-30 01:00:00,0.0,0.42,31.63,0.0,0.0
2002-04-30 02:00:00,0.0,1.86,30.46,0.0,0.0
2002-04-30 03:00:00,0.0,4.42,28.27,0.0,0.0
2002-04-30 04:00:00,0.0,5.86,26.45,0.0,0.0
2002-04-30 05:00:00,0.0,5.92,25.74,0.0,0.0
2002-04-30 06:00:00,101.2,5.5,27.24,87.77065603886041,1.1530049400017446
2002-04-30 07:00:00,291.73,4.6,30.28,384.4574206478652,0.7588096479146993
2002-04-30 08:00:00,522.33,4.98,33.62,673.9364123919445,0.7750434468233274
2002-04-30 09:00:00,733.78,7.78,38.39,927.3554567737631,0.7912607777742471
2002-04-30 10:00:00,895.4,9.2,42.17,1127.444464713473,0.7941854592612289
2002-04-30 11:00:00,984.92,9.4,43.71,1260.5677009827004,0.7813305062728373
2002-04-30 12:00:00,1010.3,9.49,44.72,1317.653037026254,0.76674205698345
2002-04-30 13:00:00,947.58,9.33,45.33,1294.8102015307368,0.7318292664668243
2002-04-30 14:00:00,812.67,8.89,45.6,1193.595895985601,0.6808585742739549
2002-04-30 15:00:00,619.85,8.32,45.49,1020.9077080491985,0.6071557645347202
2002-04-30 16:00:00,390.5,7.85,44.89,788.5140523486707,0.4952353085361705
2002-04-30 17:00:00,170.6,7.38,43.46,512.2521724713346,0.33303909513345537
2002-04-30 18:00:00,18.23,7.68,38.79,210.94885898648857,0.08641905003699331
2002-04-30 19:00:00,0.0,9.27,36.58,5.297472607468215,0.0
2002-04-30 20:00:00,0.0,11.23,35.95,0.0,0.0
2002-04-30 21:00:00,0.0,12.18,35.05,0.0,0.0
2002-04-30 22:00:00,0.0,11.54,33.48,0.0,0.0
2002-04-30 23:00:00,0.0,10.78,31.89,0.0,0.0
2002-05-01 00:00:00,0.0,10.27,30.43,0.0,0.0
2002-05-01 01:00:00,0.0,9.68,29.03,0.0,0.0
2002-05-01 02:00:00,0.0,9.29,27.75,0.0,0.0
2002-05-01 03:00:00,0.0,9.01,26.6,0.0,0.0
2002-05-01 04:00:00,0.0,8.63,25.51,0.0,0.0
2002-05-01 05:00:00,3.22,8.2,24.47,0.0,0.0
2002-05-01 06:00:00,96.22,7.24,24.9,90.62051526722743,1.0617904755480638
2002-05-01 07:00:00,303.12,6.95,27.06,387.657004150463,0.7819283458176567
2002-05-01 08:00:00,539.75,7.61,30.58,676.5102040788893,0.7978445805335681
2002-05-01 09:00:00,753.3,8.1,34.18,929.3305012709743,0.8105835318756558
2002-05-01 10:00:00,914.62,8.7,37.4,1128.888610278372,0.8101950818464405
2002-05-01 11:00:00,1008.83,9.36,40.07,1261.584975757593,0.7996528330516847
2002-05-01 12:00:00,1035.62,10.06,41.95,1318.376559692348,0.7855267088802524
2002-05-01 13:00:00,970.5,10.56,43.1,1295.3931094900074,0.7491934246756053
2002-05-01 14:00:00,832.67,10.6,43.58,1194.2009092999149,0.6972612342827156
2002-05-01 15:00:00,632.97,10.34,43.59,1021.6960403370077,0.6195286807524615
2002-05-01 16:00:00,390.55,10.12,43.07,789.634424343334,0.49459596486663354
2002-05-01 17:00:00,166.5,9.76,41.91,513.8306769489076,0.3240367059994665
2002-05-01 18:00:00,18.98,9.29,38.23,213.08036775141858,0.0890743722675673
2002-05-01 19:00:00,0.0,9.77,35.69,5.7704936949476195,0.0
2002-05-01 20:00:00,0.0,10.34,34.62,0.0,0.0
2002-05-01 21:00:00,0.0,10.68,33.49,0.0,0.0
2002-05-01 22:00:00,0.0,10.67,32.26,0.0,0.0
2002-05-01 23:00:00,0.0,10.36,30.93,0.0,0.0
2002-05-02 00:00:00,0.0,9.94,29.65,0.0,0.0
2002-05-02 01:00:00,0.0,9.5,28.5,0.0,0.0
2002-05-02 02:00:00,0.0,9.18,27.47,0.0,0.0
2002-05-02 03:00:00,0.0,8.82,26.51,0.0,0.0
2002-05-02 04:00:00,0.0,8.25,25.52,0.0,0.0
2002-05-02 05:00:00,3.33,7.6,24.55,0.0,0.0
2002-05-02 06:00:00,89.7,6.48,25.52,93.44327385598571,0.9599406816401272
2002-05-02 07:00:00,279.42,5.02,27.66,390.75613696087794,0.7150751416809488
2002-05-02 08:00:00,506.12,5.23,31.43,678.9870288114719,0.7454045195619337
2002-05-02 09:00:00,714.03,4.42,35.95,931.2152947035677,0.7667721997922038
2002-05-02 10:00:00,876.72,3.59,39.21,1130.2519951435345,0.7756854256989499
2002-05-02 11:00:00,966.1,3.71,41.24,1262.5331079200885,0.7652076558939228
2002-05-02 12:00:00,1048.57,4.03,42.64,1319.0438938023865,0.794947010426851
2002-05-02 13:00:00,986.5,4.4,43.56,1295.9332361210343,0.7612274864967391
2002-05-02 14:00:00,854.67,4.78,43.99,1194.77608800485,0.7153390568999491
2002-05-02 15:00:00,663.4,5.15,43.93,1022.4661419278603,0.648823440499613
2002-05-02 16:00:00,431.55,5.44,43.4,790.7460359595622,0.545750443726624
2002-05-02 17:00:00,195.07,5.61,42.22,515.4071123861137,0.3784775089674445
2002-05-02 18:00:00,21.75,5.6,37.96,215.21326382996216,0.10106254425463505
2002-05-02 19:00:00,0.0,5.51,35.55,6.265206145295805,0.0
2002-05-02 20:00:00,0.0,5.13,34.61,0.0,0.0
2002-05-02 21:00:00,0.0,4.93,33.66,0.0,0.0
2002-05-02 22:00:00,0.0,5.51,32.61,0.0,0.0
2002-05-02 23:00:00,0.0,6.82,31.49,0.0,0.0
2002-05-03 00:00:00,0.0,8.06,30.39,0.0,0.0
2002-05-03 01:00:00,0.0,8.67,29.37,0.0,0.0
2002-05-03 02:00:00,0.0,8.8,28.48,0.0,0.0
2002-05-03 03:00:00,0.0,8.55,27.72,0.0,0.0
2002-05-03 04:00:00,0.0,8.04,27.0,0.0,0.0
2002-05-03 05:00:00,3.83,7.42,26.33,0.0,0.0
2002-05-03 06:00:00,102.68,6.36,27.57,96.23465382103467,1.0669753142246616
2002-05-03 07:00:00,312.12,4.51,29.76,393.75438813671894,0.7926768803186672
2002-05-03 08:00:00,543.92,4.12,33.6,681.3670398057716,0.7982775335816774
2002-05-03 09:00:00,752.0,3.57,38.47,933.0105197403486,0.8059930559081769
2002-05-03 10:00:00,909.65,3.19,41.58,1131.53574064342,0.8039074395323561
2002-05-03 11:00:00,999.67,3.35,43.35,1263.4135367888796,0.7912452818423839
2002-05-03 12:00:00,1007.97,3.59,44.49,1319.6566543077824,0.7638123118688962
2002-05-03 13:00:00,948.45,3.86,45.13,1296.4322176873561,0.7315847192473317
2002-05-03 14:00:00,818.15,4.08,45.36,1195.3229339030888,0.6844593848195435
2002-05-03 15:00:00,629.03,4.23,45.17,1023.2192335538856,0.6147558405594352
2002-05-03 16:00:00,399.92,4.3,44.52,791.8496994037329,0.5050453391611337
2002-05-03 17:00:00,179.6,4.37,43.35,516.9817828487294,0.3474010225473488
2002-05-03 18:00:00,20.17,4.76,39.28,217.3472781613903,0.09280079405927896
2002-05-03 19:00:00,0.0,5.19,36.9,6.781660738897761,0.0
2002-05-03 20:00:00,0.0,5.53,35.82,0.0,0.0
2002-05-03 21:00:00,0.0,5.88,34.82,0.0,0.0
2002-05-03 22:00:00,0.0,6.3,33.85,0.0,0.0
2002-05-03 23:00:00,0.0,6.94,32.94,0.0,0.0
2002-05-04 00:00:00,0.0,7.73,32.08,0.0,0.0
2002-05-04 01:00:00,0.0,8.44,31.22,0.0,0.0
2002-05-04 02:00:00,0.0,8.74,30.29,0.0,0.0
2002-05-04 03:00:00,0.0,8.67,29.33,0.0,0.0
2002-05-04 04:00:00,0.0,8.38,28.47,0.0,0.0
2002-05-04 05:00:00,3.9,7.79,27.68,0.0,0.0
2002-05-04 06:00:00,104.97,6.52,28.76,98.99047169263761,1.0604050895517363
2002-05-04 07:00:00,303.52,4.6,30.97,396.6514246970182,0.7652058737261399
2002-05-04 08:00:00,530.75,3.56,34.92,683.650480349943,0.7763470007778285
2002-05-04 09:00:00,736.0,2.76,39.88,934.7169367721099,0.7874041552533049
2002-05-04 10:00:00,891.22,1.98,43.1,1132.741029865283,0.7867817766837605
2002-05-04 11:00:00,981.67,2.04,44.65,1264.2277449354501,0.776497750450907
2002-05-04 12:00:00,1015.85,2.42,45.58,1320.2164796426534,0.769457142570257
2002-05-04 13:00:00,957.3,2.77,46.02,1296.8916942423518,0.7381495341900988
2002-05-04 14:00:00,819.67,3.14,46.07,1195.8429343135454,0.6854328243955536
2002-05-04 15:00:00,601.5,3.51,45.77,1023.9565058544132,0.5874272945783907
2002-05-04 16:00:00,381.35,3.8,45.08,792.9461849086898,0.48092797122658915
2002-05-04 17:00:00,170.25,4.06,43.94,518.5549430862214,0.32831622235966634
2002-05-04 18:00:00,19.98,4.53,40.35,219.4820900642411,0.09103248467404321
2002-05-04 19:00:00,0.0,5.08,37.92,7.319875059820225,0.0
2002-05-04 20:00:00,0.0,5.51,36.75,0.0,0.0
2002-05-04 21:00:00,0.0,5.99,35.65,0.0,0.0
2002-05-04 22:00:00,0.0,6.7,34.57,0.0,0.0
2002-05-04 23:00:00,0.0,7.6,33.5,0.0,0.0
2002-05-05 00:00:00,0.0,8.4,32.43,0.0,0.0
2002-05-05 01:00:00,0.0,8.87,31.34,0.0,0.0
2002-05-05 02:00:00,0.0,9.13,30.37,0.0,0.0
2002-05-05 03:00:00,0.0,9.22,29.55,0.0,0.0
2002-05-05 04:00:00,0.0,9.11,28.79,0.0,0.0
2002-05-05 05:00:00,4.78,8.9,28.09,0.0,0.0
2002-05-05 06:00:00,116.65,8.16,29.29,101.70664658512287,1.1469260261409797
2002-05-05 07:00:00,335.38,6.91,31.67,399.44700968890055,0.8396107415128791
2002-05-05 08:00:00,570.3,6.54,35.67,685.8376812873576,0.8315378632003908
2002-05-05 09:00:00,778.53,7.11,40.67,936.335380964406,0.8314648958347919
2002-05-05 10:00:00,931.55,6.84,43.72,1133.8691044540728,0.8215674951726601
2002-05-05 11:00:00,1015.15,6.76,44.93,1264.9772549404504,0.8025045478369403
2002-05-05 12:00:00,1052.12,6.78,45.58,1320.7250286343608,0.7966230496047307
2002-05-05 13:00:00,992.08,6.79,45.85,1297.3133068861093,0.7647188961479561
2002-05-05 14:00:00,862.5,6.58,45.77,1196.337559843142,0.7209503646387955
2002-05-05 15:00:00,673.35,6.27,45.38,1024.6791177961256,0.6571325484296368
2002-05-05 16:00:00,441.15,6.01,44.6,794.0362198915768,0.555579190153615
2002-05-05 17:00:00,202.12,5.75,43.3,520.1267984662752,0.38859755082030323
2002-05-05 18:00:00,24.1,5.76,38.72,221.61732793364092,0.10874600927963668
2002-05-05 19:00:00,0.0,6.25,35.9,7.879830907352412,0.0
2002-05-05 20:00:00,0.0,6.82,34.63,0.0,0.0
2002-05-05 21:00:00,0.0,7.35,33.44,0.0,0.0
2002-05-05 22:00:00,0.0,7.82,32.27,0.0,0.0
2002-05-05 23:00:00,0.0,8.22,31.07,0.0,0.0
2002-05-06 00:00:00,0.0,8.6,29.84,0.0,0.0
2002-05-06 01:00:00,0.0,8.91,28.71,0.0,0.0
2002-05-06 02:00:00,0.0,9.12,27.8,0.0,0.0
2002-05-06 03:00:00,0.0,8.82,26.96,0.0,0.0
2002-05-06 04:00:00,0.0,8.12,26.1,0.0,0.0
2002-05-06 05:00:00,5.05,7.18,25.26,0.0,0.0
2002-05-06 06:00:00,117.78,5.9,27.21,104.37920785123931,1.1283856471478442
2002-05-06 07:00:00,335.52,4.03,29.59,402.1410001339164,0.8343342257771998
2002-05-06 08:00:00,574.1,4.81,33.59,687.9290584058808,0.8345337255128403
2002-05-06 09:00:00,782.62,7.11,38.38,937.8667592473579,0.834468214470098
2002-05-06 10:00:00,938.38,7.35,40.47,1134.9212613875795,0.8268238792642902
2002-05-06 11:00:00,1025.62,7.31,41.96,1265.663626153651,0.8103416885866088
2002-05-06 12:00:00,1062.28,7.12,43.08,1321.1839774487432,0.8040363932139892
2002-05-06 13:00:00,998.78,6.84,43.77,1297.6986950838088,0.7696547771711337
2002-05-06 14:00:00,866.05,6.84,44.07,1196.8082622407558,0.7236330390788872
2002-05-06 15:00:00,674.22,7.06,43.94,1025.3881951885141,0.6575265866758364
2002-05-06 16:00:00,434.83,7.28,43.36,795.120488211639,0.5468730921246999
2002-05-06 17:00:00,193.45,7.37,42.25,521.6975050052275,0.37080875055758905
2002-05-06 18:00:00,23.23,7.28,38.6,223.75257002195187,0.10382003655967374
2002-05-06 19:00:00,0.0,7.91,36.01,8.46147176746149,0.0
2002-05-06 20:00:00,0.0,9.12,35.16,0.0,0.0
2002-05-06 21:00:00,0.0,10.85,34.47,0.0,0.0
2002-05-06 22:00:00,0.0,11.65,33.6,0.0,0.0
2002-05-06 23:00:00,0.0,10.92,32.09,0.0,0.0
2002-05-07 00:00:00,0.0,10.03,30.57,0.0,0.0
2002-05-07 01:00:00,0.0,9.38,29.16,0.0,0.0
2002-05-07 02:00:00,0.0,8.72,27.81,0.0,0.0
2002-05-07 03:00:00,0.0,8.04,26.55,0.0,0.0
2002-05-07 04:00:00,0.0,7.33,25.45,0.0,0.0
2002-05-07 05:00:00,5.28,6.6,24.53,0.0,0.0
2002-05-07 06:00:00,116.93,6.07,25.2,107.00430230890616,1.0927598000913998
2002-05-07 07:00:00,331.33,6.53,27.54,404.7333448634309,0.8186377628752102
2002-05-07 08:00:00,562.97,6.16,30.79,689.9251097427601,0.8159871151955963
2002-05-07 09:00:00,767.6,6.19,34.52,939.3120472515446,0.8171938199302572
2002-05-07 10:00:00,920.05,6.05,38.69,1135.8988497299597,0.8099752898057129
2002-05-07 11:00:00,1003.1,5.55,41.24,1266.2884514641507,0.7921575837165394
2002-05-07 12:00:00,1023.42,5.42,42.64,1321.5950165749452,0.7743824599553215
2002-05-07 13:00:00,962.4,5.72,43.27,1298.0494940484552,0.7414201110301225
2002-05-07 14:00:00,832.72,6.21,43.21,1197.2564723340486,0.6955234899474917
2002-05-07 15:00:00,644.55,6.74,42.52,1026.0848292932178,0.6281644378700886
2002-05-07 16:00:00,417.55,7.16,41.62,796.1996295246807,0.5244287795628229
2002-05-07 17:00:00,189.93,7.27,40.54,523.2671694894054,0.3629694562824001
2002-05-07 18:00:00,23.33,7.18,37.61,225.88734529658416,0.10328157148143169
2002-05-07 19:00:00,0.0,7.35,35.11,9.064700355252823,0.0
2002-05-07 20:00:00,0.0,8.01,34.16,0.0,0.0
2002-05-07 21:00:00,0.0,9.71,33.48,0.0,0.0
2002-05-07 22:00:00,0.0,11.03,32.68,0.0,0.0
2002-05-07 23:00:00,0.0,10.43,31.02,0.0,0.0
2002-05-08 00:00:00,0.0,9.11,29.18,0.0,0.0
2002-05-08 01:00:00,0.0,8.25,27.88,0.0,0.0
2002-05-08 02:00:00,0.0,7.82,26.69,0.0,0.0
2002-05-08 03:00:00,0.0,7.44,25.39,0.0,0.0
2002-05-08 04:00:00,0.0,6.97,24.12,0.0,0.0
2002-05-08 05:00:00,5.32,6.45,23.11,0.0,0.0
2002-05-08 06:00:00,108.93,6.38,23.74,109.57820103004526,0.9940845804735604
2002-05-08 07:00:00,313.17,6.55,26.09,407.22408225251024,0.7690360507849595
2002-05-08 08:00:00,541.3,6.33,29.18,691.8264128146488,0.7824217028629445
2002-05-08 09:00:00,743.15,6.4,32.53,940.6722861989595,0.7900200855314855
2002-05-08 10:00:00,894.38,6.94,35.77,1136.8032673715502,0.7867500258579772
2002-05-08 11:00:00,980.12,7.58,38.6,1266.8533540872775,0.7736649209143401
2002-05-08 12:00:00,1027.0,8.07,40.61,1321.9598478544026,0.7768768481636299
2002-05-08 13:00:00,958.15,8.55,41.77,1298.3673321904748,0.7379652708787009
2002-05-08 14:00:00,819.75,8.78,42.33,1197.6835980495189,0.6844462104473998
2002-05-08 15:00:00,623.8,8.79,42.39,1026.7700755255007,0.6075362097797204
2002-05-08 16:00:00,392.83,8.92,41.96,797.2742387304863,0.4927162837037229
2002-05-08 17:00:00,177.38,9.32,40.99,524.8358496822472,0.33797233955605677
2002-05-08 18:00:00,21.67,9.96,38.76,228.02113436869965,0.09503505041318061
2002-05-08 19:00:00,0.0,11.01,36.67,9.689376239645945,0.0
2002-05-08 20:00:00,0.0,11.52,35.24,0.0,0.0
2002-05-08 21:00:00,0.0,11.18,33.76,0.0,0.0
2002-05-08 22:00:00,0.0,9.91,32.52,0.0,0.0
2002-05-08 23:00:00,0.0,9.26,31.44,0.0,0.0
2002-05-09 00:00:00,0.0,8.78,30.47,0.0,0.0
2002-05-09 01:00:00,0.0,8.28,29.57,0.0,0.0
2002-05-09 02:00:00,0.0,7.92,28.75,0.0,0.0
2002-05-09 03:00:00,0.0,7.52,28.05,0.0,0.0
2002-05-09 04:00:00,0.0,7.08,27.48,0.0,0.0
2002-05-09 05:00:00,5.15,6.49,27.03,0.0,0.0
2002-05-09 06:00:00,102.22,6.94,27.23,112.09730568306514,0.9118863239140516
2002-05-09 07:00:00,296.35,7.52,28.45,409.6133378618069,0.7234871831736617
2002-05-09 08:00:00,513.95,7.68,30.46,693.6336217821472,0.7409531254836127
2002-05-09 09:00:00,709.53,7.94,33.14,941.948579757811,0.7532576780172339
2002-05-09 10:00:00,856.4,8.25,36.02,1137.6359577626295,0.7527891450304263
2002-05-09 11:00:00,935.33,8.59,38.43,1267.359984374253,0.7380144643448013
2002-05-09 12:00:00,985.75,8.98,40.19,1322.280181558197,0.7454925315740388
2002-05-09 13:00:00,916.5,9.39,41.32,1298.6538286362857,0.7057307958368053
2002-05-09 14:00:00,772.45,9.9,41.83,1198.0910225157559,0.644733985551454
2002-05-09 15:00:00,567.67,10.42,41.65,1027.4449522458265,0.552506485879527
2002-05-09 16:00:00,340.0,10.9,40.94,798.3448655094268,0.42588111314907096
2002-05-09 17:00:00,151.52,11.36,39.69,526.403554611853,0.2878400015967298
2002-05-09 18:00:00,17.95,11.57,37.95,230.15337048650437,0.07799147134824404
2002-05-09 19:00:00,0.0,11.24,36.37,10.335313561469949,0.0
2002-05-09 20:00:00,0.0,10.16,35.16,0.0,0.0
2002-05-09 21:00:00,0.0,9.87,34.05,0.0,0.0
2002-05-09 22:00:00,0.0,9.71,33.01,0.0,0.0
2002-05-09 23:00:00,0.0,9.54,31.97,0.0,0.0
2002-05-10 00:00:00,0.0,9.33,30.89,0.0,0.0
2002-05-10 01:00:00,0.0,9.12,29.81,0.0,0.0
2002-05-10 02:00:00,0.0,8.82,28.77,0.0,0.0
2002-05-10 03:00:00,0.0,8.51,27.86,0.0,0.0
2002-05-10 04:00:00,0.0,8.17,27.17,0.0,0.0
2002-05-10 05:00:00,4.97,7.77,26.65,0.0,0.0
2002-05-10 06:00:00,97.57,8.77,27.29,114.55815442240548,0.8517071568753999
2002-05-10 07:00:00,276.7,10.15,29.52,411.90132199693403,0.671762835473637
2002-05-10 08:00:00,499.05,10.57,32.41,695.347464558205,0.7176987411855679
2002-05-10 09:00:00,703.45,10.34,35.25,943.1420908697884,0.7458579219502987
2002-05-10 10:00:00,856.08,9.9,37.83,1138.3984066485336,0.7520038634982946
2002-05-10 11:00:00,946.1,9.53,39.97,1267.8100166504323,0.7462474563023302
2002-05-10 12:00:00,976.75,9.26,41.62,1322.5577335166615,0.7385310865808755
2002-05-10 13:00:00,912.1,9.02,42.77,1298.9105908176602,0.7022038363901828
2002-05-10 14:00:00,778.83,9.06,43.36,1198.4801022496163,0.6498480855360813
2002-05-10 15:00:00,588.55,9.19,43.29,1028.1104396392122,0.5724579552042441
2002-05-10 16:00:00,368.1,9.23,42.7,799.4120139441693,0.46046343259698375
2002-05-10 17:00:00,156.45,9.29,41.62,527.9702449335828,0.29632351728397305
2002-05-10 18:00:00,20.6,9.43,39.67,232.2834405867945,0.08868475491821662
2002-05-10 19:00:00,0.0,10.28,37.6,11.002278856139444,0.0
2002-05-10 20:00:00,0.0,10.99,36.25,0.0,0.0
