hour_index,timestamp,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
5881,2025-03-03 06:15:00,50.0,0.0,783.420376764846,783.420376764846,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.420376764846,0.0,0.0
5882,2025-03-03 06:30:00,50.0,0.0,713.3319819130238,713.3319819130238,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.3319819130238,0.0,0.0
5883,2025-03-03 06:45:00,50.0,0.0,643.2435870612022,643.2435870612022,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.2435870612022,0.0,0.0
5884,2025-03-03 07:00:00,50.0,0.0,578.5241537675045,578.5241537675045,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.5241537675045,0.0,0.0
5885,2025-03-03 07:15:00,50.0,0.0,469.5867629121017,469.5867629121017,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.5867629121017,0.0,0.0
5886,2025-03-03 07:30:00,50.0,0.0,370.48702904252394,370.48702904252394,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.48702904252394,0.0,0.0
5887,2025-03-03 07:45:00,50.0,0.0,288.7839859009718,288.7839859009718,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.7839859009718,0.0,0.0
5888,2025-03-03 08:00:00,50.0,0.0,221.38729517294644,221.38729517294644,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.38729517294644,0.0,0.0
5889,2025-03-03 08:15:00,50.0,0.0,215.51322017584144,215.51322017584144,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.51322017584144,0.0,0.0
5890,2025-03-03 08:30:00,50.0,0.0,209.63914517873627,209.63914517873627,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.63914517873627,0.0,0.0
5891,2025-03-03 08:45:00,50.0,0.0,203.76507018163127,203.76507018163127,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.76507018163127,0.0,0.0
5892,2025-03-03 09:00:00,50.0,0.0,197.89099518452628,197.89099518452628,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.89099518452628,0.0,0.0
5893,2025-03-03 09:15:00,50.0,0.0,211.77517245041093,211.77517245041093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.77517245041093,0.0,0.0
5894,2025-03-03 09:30:00,50.0,0.0,225.65934971629565,225.65934971629565,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.65934971629565,0.0,0.0
5895,2025-03-03 09:45:00,50.0,0.0,239.5435269821803,239.5435269821803,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.5435269821803,0.0,0.0
5896,2025-03-03 10:00:00,50.0,0.0,255.14155637209757,255.14155637209757,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.14155637209757,0.0,0.0
5897,2025-03-03 10:15:00,50.0,0.0,228.0623803969296,228.0623803969296,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0623803969296,0.0,0.0
5898,2025-03-03 10:30:00,50.0,0.0,202.6970565457941,202.6970565457941,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.6970565457941,0.0,0.0
5899,2025-03-03 10:45:00,50.0,0.0,177.33173269465857,177.33173269465857,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.33173269465857,0.0,0.0
5900,2025-03-03 11:00:00,50.0,0.0,151.96640884352314,151.96640884352314,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.96640884352314,0.0,0.0
5901,2025-03-03 11:15:00,50.0,0.0,145.349100838159,145.349100838159,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.34910083815899,0.0,0.0
5902,2025-03-03 11:30:00,50.0,0.0,139.307811584938,139.307811584938,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.30781158493801,0.0,0.0
5903,2025-03-03 11:45:00,50.0,0.0,133.266522331717,133.266522331717,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.266522331717,0.0,0.0
5904,2025-03-03 12:00:00,50.0,0.0,127.22523307849599,127.22523307849599,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.22523307849599,0.0,0.0
5905,2025-03-03 12:15:00,50.0,0.0,119.29604093364344,119.29604093364344,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.29604093364344,0.0,0.0
5906,2025-03-03 12:30:00,50.0,0.0,111.36684878879085,111.36684878879085,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.36684878879085,0.0,0.0
5907,2025-03-03 12:45:00,50.0,0.0,103.4376566439383,103.4376566439383,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4376566439383,0.0,0.0
5908,2025-03-03 13:00:00,50.0,0.0,95.50846449908576,95.50846449908576,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.50846449908576,0.0,0.0
5909,2025-03-03 13:15:00,50.0,0.0,91.54386842665949,91.54386842665949,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.543868426659486,0.0,0.0
5910,2025-03-03 13:30:00,50.0,0.0,87.57927235423321,87.57927235423321,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.57927235423321,0.0,0.0
5911,2025-03-03 13:45:00,50.0,0.0,83.61467628180694,83.61467628180694,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.614676281806936,0.0,0.0
5912,2025-03-03 14:00:00,50.0,0.0,40.40907511849753,40.40907511849753,50.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590924881502467,0.0,0.0,0.0
5913,2025-03-03 14:15:00,50.0,0.0,80.78282194435963,80.78282194435963,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.782821944359625,0.0,0.0
5914,2025-03-03 14:30:00,50.0,0.0,81.9155636793385,81.9155636793385,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.915563679338504,0.0,0.0
5915,2025-03-03 14:45:00,50.0,0.0,83.04830541431747,83.04830541431747,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.04830541431747,0.0,0.0
5916,2025-03-03 15:00:00,50.0,0.0,84.18104714929642,84.18104714929642,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.18104714929642,0.0,0.0
5917,2025-03-03 15:15:00,50.0,0.0,91.16628784833318,91.16628784833318,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.166287848333184,0.0,0.0
5918,2025-03-03 15:30:00,50.0,0.0,98.15152854736996,98.15152854736996,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15152854736996,0.0,0.0
5919,2025-03-03 15:45:00,50.0,0.0,105.13676924640667,105.13676924640667,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.13676924640667,0.0,0.0
5920,2025-03-03 16:00:00,50.0,0.0,112.1220099454435,112.1220099454435,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.122009945443494,0.0,0.0
5921,2025-03-03 16:15:00,37.5,0.0,127.41402336765918,127.41402336765918,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.91402336765918,0.0,0.0
5922,2025-03-03 16:30:00,25.0,0.0,142.7060367898748,142.7060367898748,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.70603678987479,0.0,0.0
5923,2025-03-03 16:45:00,12.5,0.0,161.31152815709927,161.31152815709927,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.81152815709927,0.0,0.0
5924,2025-03-03 17:00:00,0.0,0.0,182.9388042828043,182.9388042828043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.9388042828043,0.0,0.0
5925,2025-03-03 17:15:00,0.0,0.0,207.5031179070619,207.5031179070619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.5031179070619,0.0,0.0
5926,2025-03-03 17:30:00,0.0,0.0,232.06743153131936,232.06743153131936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.06743153131936,0.0,0.0
5927,2025-03-03 17:45:00,0.0,0.0,259.9476177333651,259.9476177333651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.9476177333651,0.0,0.0
5928,2025-03-03 18:00:00,0.0,0.0,296.7940881697515,296.7940881697515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.7940881697515,0.0,0.0
5929,2025-03-03 18:15:00,0.0,0.0,326.43146656423625,326.43146656423625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.43146656423625,0.0,0.0
5930,2025-03-03 18:30:00,0.0,0.0,356.06884495872083,356.06884495872083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.06884495872083,0.0,0.0
5931,2025-03-03 18:45:00,0.0,0.0,385.70622335320525,385.70622335320525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.70622335320525,0.0,0.0
5932,2025-03-03 19:00:00,0.0,0.0,420.4581356635867,420.4581356635867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.4581356635867,0.0,0.0
5933,2025-03-03 19:15:00,0.0,0.0,447.69248337743727,447.69248337743727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.69248337743727,0.0,0.0
5934,2025-03-03 19:30:00,0.0,0.0,474.926831091288,474.926831091288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.926831091288,0.0,0.0
5935,2025-03-03 19:45:00,0.0,0.0,502.16117880513895,502.16117880513895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.16117880513895,0.0,0.0
5936,2025-03-03 20:00:00,0.0,0.0,529.3955265189895,529.3955265189895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.3955265189895,0.0,0.0
5937,2025-03-03 20:15:00,0.0,0.0,547.5517583282233,547.5517583282233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,547.5517583282233,0.0,0.0
5938,2025-03-03 20:30:00,0.0,0.0,565.707990137457,565.707990137457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.707990137457,0.0,0.0
5939,2025-03-03 20:45:00,0.0,0.0,583.8642219466908,583.8642219466908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.8642219466908,0.0,0.0
5940,2025-03-03 21:00:00,0.0,0.0,602.525567194906,602.525567194906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.525567194906,0.0,0.0
5941,2025-03-03 21:15:00,0.0,0.0,621.8833143444566,621.8833143444566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,621.8833143444566,0.0,0.0
5942,2025-03-03 21:30:00,0.0,0.0,641.2410614940076,641.2410614940076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,641.2410614940076,0.0,0.0
5943,2025-03-03 21:45:00,0.0,0.0,660.5988086435581,660.5988086435581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.5988086435581,0.0,0.0
5944,2025-03-03 22:00:00,0.0,0.0,679.956555793109,679.956555793109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.956555793109,0.0,0.0
5945,2025-03-03 22:15:00,0.0,0.0,695.3092518082701,695.3092518082701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.3092518082701,0.0,0.0
5946,2025-03-03 22:30:00,0.0,0.0,710.6619478234308,710.6619478234308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710.6619478234308,0.0,0.0
5947,2025-03-03 22:45:00,0.0,0.0,726.0146438385918,726.0146438385918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.0146438385918,0.0,0.0
5948,2025-03-03 23:00:00,0.0,0.0,741.3673398537525,741.3673398537525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.3673398537525,0.0,0.0
5949,2025-03-03 23:15:00,0.0,0.0,748.7099336001338,748.7099336001338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.7099336001338,0.0,0.0
5950,2025-03-03 23:30:00,0.0,0.0,756.0525273465153,756.0525273465153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,756.0525273465153,0.0,0.0
5951,2025-03-03 23:45:00,0.0,0.0,763.3951210928969,763.3951210928969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.3951210928969,0.0,0.0
5952,2025-03-04 00:00:00,0.0,0.0,770.7377148392784,770.7377148392784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770.7377148392784,0.0,0.0
5953,2025-03-04 00:15:00,0.0,0.0,780.7503426752528,780.7503426752528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.7503426752528,0.0,0.0
5954,2025-03-04 00:30:00,0.0,0.0,790.7629705112272,790.7629705112272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.7629705112272,0.0,0.0
5955,2025-03-04 00:45:00,0.0,0.0,800.7755983472017,800.7755983472017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.7755983472017,0.0,0.0
5956,2025-03-04 01:00:00,0.0,0.0,810.7882261831762,810.7882261831762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.7882261831762,0.0,0.0
5957,2025-03-04 01:15:00,0.0,0.0,821.468362541549,821.468362541549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.468362541549,0.0,0.0
5958,2025-03-04 01:30:00,0.0,0.0,832.1484988999218,832.1484988999218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832.1484988999218,0.0,0.0
5959,2025-03-04 01:45:00,0.0,0.0,842.8286352582943,842.8286352582943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.8286352582943,0.0,0.0
5960,2025-03-04 02:00:00,0.0,0.0,854.210525940001,854.210525940001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854.210525940001,0.0,0.0
5961,2025-03-04 02:15:00,0.0,0.0,860.6186077550244,860.6186077550244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860.6186077550244,0.0,0.0
5962,2025-03-04 02:30:00,0.0,0.0,867.0266895700485,867.0266895700485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867.0266895700485,0.0,0.0
5963,2025-03-04 02:45:00,0.0,0.0,873.4347713850718,873.4347713850718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.4347713850718,0.0,0.0
5964,2025-03-04 03:00:00,0.0,0.0,879.8428532000959,879.8428532000959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.8428532000959,0.0,0.0
5965,2025-03-04 03:15:00,0.0,0.0,877.4398225194616,877.4398225194616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.4398225194616,0.0,0.0
5966,2025-03-04 03:30:00,0.0,0.0,875.0367918388274,875.0367918388274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.0367918388274,0.0,0.0
5967,2025-03-04 03:45:00,0.0,0.0,872.6337611581944,872.6337611581944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872.6337611581944,0.0,0.0
5968,2025-03-04 04:00:00,0.0,0.0,870.2307304775602,870.2307304775602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.2307304775602,0.0,0.0
5969,2025-03-04 04:15:00,0.0,0.0,863.0216384356586,863.0216384356586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.0216384356586,0.0,0.0
5970,2025-03-04 04:30:00,0.0,0.0,855.8125463937572,855.8125463937572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855.8125463937572,0.0,0.0
5971,2025-03-04 04:45:00,0.0,0.0,848.8362119598793,848.8362119598793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848.8362119598793,0.0,0.0
5972,2025-03-04 05:00:00,0.0,0.0,842.8286352582946,842.8286352582946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,842.8286352582946,0.0,0.0
5973,2025-03-04 05:15:00,12.5,0.0,833.4835159447186,833.4835159447186,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.9835159447186,0.0,0.0
5974,2025-03-04 05:30:00,25.0,0.0,824.1383966311421,824.1383966311421,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.1383966311421,0.0,0.0
5975,2025-03-04 05:45:00,37.5,0.0,814.793277317566,814.793277317566,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.293277317566,0.0,0.0
5976,2025-03-04 06:00:00,50.0,0.0,805.4481580039895,805.4481580039895,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.4481580039895,0.0,0.0
5977,2025-03-04 06:15:00,50.0,0.0,734.0247461073711,734.0247461073711,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0247461073711,0.0,0.0
5978,2025-03-04 06:30:00,50.0,0.0,662.6013342107532,662.6013342107532,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,612.6013342107532,0.0,0.0
5979,2025-03-04 06:45:00,50.0,0.0,592.9423378513079,592.9423378513079,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.9423378513079,0.0,0.0
5980,2025-03-04 07:00:00,50.0,0.0,535.8036083340133,535.8036083340133,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.80360833401335,0.0,0.0
5981,2025-03-04 07:15:00,50.0,0.0,432.2062856577967,432.2062856577967,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.2062856577967,0.0,0.0
5982,2025-03-04 07:30:00,50.0,0.0,346.45672223618527,346.45672223618527,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.45672223618527,0.0,0.0
5983,2025-03-04 07:45:00,50.0,0.0,268.7587302290229,268.7587302290229,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.7587302290229,0.0,0.0
5984,2025-03-04 08:00:00,50.0,0.0,210.7071588145737,210.7071588145737,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.7071588145737,0.0,0.0
5985,2025-03-04 08:15:00,50.0,0.0,230.73241448652269,230.73241448652269,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.73241448652269,0.0,0.0
5986,2025-03-04 08:30:00,50.0,0.0,251.13650523770764,251.13650523770764,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.13650523770764,0.0,0.0
5987,2025-03-04 08:45:00,50.0,0.0,281.1743887456313,281.1743887456313,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.1743887456313,0.0,0.0
5988,2025-03-04 09:00:00,50.0,0.0,311.2122722535549,311.2122722535549,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.2122722535549,0.0,0.0
5989,2025-03-04 09:15:00,50.0,0.0,306.8067160057261,306.8067160057261,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.8067160057261,0.0,0.0
5990,2025-03-04 09:30:00,50.0,0.0,302.4011597578973,302.4011597578973,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.4011597578973,0.0,0.0
5991,2025-03-04 09:45:00,50.0,0.0,297.99560351006835,297.99560351006835,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.99560351006835,0.0,0.0
5992,2025-03-04 10:00:00,50.0,0.0,293.59004726223964,293.59004726223964,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.59004726223964,0.0,0.0
5993,2025-03-04 10:15:00,50.0,0.0,276.76883249780246,276.76883249780246,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.76883249780246,0.0,0.0
5994,2025-03-04 10:30:00,50.0,0.0,259.9476177333651,259.9476177333651,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.94761773336512,0.0,0.0
5995,2025-03-04 10:45:00,50.0,0.0,245.4176019792853,245.4176019792853,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.4176019792853,0.0,0.0
5996,2025-03-04 11:00:00,50.0,0.0,234.20345880299385,234.20345880299385,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.20345880299385,0.0,0.0
5997,2025-03-04 11:15:00,50.0,0.0,226.99436676109218,226.99436676109218,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.99436676109218,0.0,0.0
5998,2025-03-04 11:30:00,50.0,0.0,219.78527471919057,219.78527471919057,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.78527471919057,0.0,0.0
5999,2025-03-04 11:45:00,50.0,0.0,212.5761826772889,212.5761826772889,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.5761826772889,0.0,0.0
6000,2025-03-04 12:00:00,50.0,0.0,205.36709063538723,205.36709063538723,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.36709063538723,0.0,0.0
6001,2025-03-04 12:15:00,50.0,0.0,201.89604631891615,201.89604631891615,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.89604631891615,0.0,0.0
6002,2025-03-04 12:30:00,50.0,0.0,198.4250020024449,198.4250020024449,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.4250020024449,0.0,0.0
6003,2025-03-04 12:45:00,50.0,0.0,194.95395768597376,194.95395768597376,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.95395768597376,0.0,0.0
6004,2025-03-04 13:00:00,50.0,0.0,191.48291336950257,191.48291336950257,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.48291336950257,0.0,0.0
6005,2025-03-04 13:15:00,50.0,0.0,196.5559781397296,196.5559781397296,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.5559781397296,0.0,0.0
6006,2025-03-04 13:30:00,50.0,0.0,201.6290429099567,201.6290429099567,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.6290429099567,0.0,0.0
6007,2025-03-04 13:45:00,50.0,0.0,206.70210768018393,206.70210768018393,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.70210768018393,0.0,0.0
6008,2025-03-04 14:00:00,50.0,0.0,211.77517245041093,211.77517245041093,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.77517245041093,0.0,0.0
6009,2025-03-04 14:15:00,50.0,0.0,219.25126790127194,219.25126790127194,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.25126790127194,0.0,0.0
6010,2025-03-04 14:30:00,50.0,0.0,226.7273633521329,226.7273633521329,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.7273633521329,0.0,0.0
6011,2025-03-04 14:45:00,50.0,0.0,234.20345880299385,234.20345880299385,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.20345880299385,0.0,0.0
6012,2025-03-04 15:00:00,50.0,0.0,241.67955425385486,241.67955425385486,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.67955425385486,0.0,0.0
6013,2025-03-04 15:15:00,50.0,0.0,242.48056448073285,242.48056448073285,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.48056448073285,0.0,0.0
6014,2025-03-04 15:30:00,50.0,0.0,243.28157470761084,243.28157470761084,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.28157470761084,0.0,0.0
6015,2025-03-04 15:45:00,50.0,0.0,244.0825849344887,244.0825849344887,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0825849344887,0.0,0.0
6016,2025-03-04 16:00:00,50.0,0.0,244.88359516136677,244.88359516136677,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.88359516136677,0.0,0.0
6017,2025-03-04 16:15:00,37.5,0.0,246.21861220616336,246.21861220616336,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.71861220616336,0.0,0.0
6018,2025-03-04 16:30:00,25.0,0.0,247.55362925095994,247.55362925095994,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.55362925095994,0.0,0.0
6019,2025-03-04 16:45:00,12.5,0.0,248.88864629575656,248.88864629575656,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.38864629575656,0.0,0.0
6020,2025-03-04 17:00:00,0.0,0.0,250.33549501082973,250.33549501082973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.33549501082973,0.0,0.0
6021,2025-03-04 17:15:00,0.0,0.0,265.5546893215109,265.5546893215109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.5546893215109,0.0,0.0
6022,2025-03-04 17:30:00,0.0,0.0,280.7738836321924,280.7738836321924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.7738836321924,0.0,0.0
6023,2025-03-04 17:45:00,0.0,0.0,295.9930779428736,295.9930779428736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.9930779428736,0.0,0.0
6024,2025-03-04 18:00:00,0.0,0.0,311.2122722535549,311.2122722535549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.2122722535549,0.0,0.0
6025,2025-03-04 18:15:00,0.0,0.0,330.0360125851868,330.0360125851868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0360125851868,0.0,0.0
6026,2025-03-04 18:30:00,0.0,0.0,348.85975291681893,348.85975291681893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348.85975291681893,0.0,0.0
6027,2025-03-04 18:45:00,0.0,0.0,367.6834932484511,367.6834932484511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.6834932484511,0.0,0.0
6028,2025-03-04 19:00:00,0.0,0.0,386.5072335800832,386.5072335800832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.5072335800832,0.0,0.0
6029,2025-03-04 19:15:00,0.0,0.0,402.3019038543527,402.3019038543527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402.3019038543527,0.0,0.0
6030,2025-03-04 19:30:00,0.0,0.0,422.5941629352611,422.5941629352611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.5941629352611,0.0,0.0
6031,2025-03-04 19:45:00,0.0,0.0,442.8864220161696,442.8864220161696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.8864220161696,0.0,0.0
6032,2025-03-04 20:00:00,0.0,0.0,463.17868109707786,463.17868109707786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.17868109707786,0.0,0.0
6033,2025-03-04 20:15:00,0.0,0.0,484.0049469959048,484.0049469959048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0049469959048,0.0,0.0
6034,2025-03-04 20:30:00,0.0,0.0,504.83121289473195,504.83121289473195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.83121289473195,0.0,0.0
6035,2025-03-04 20:45:00,0.0,0.0,525.657478793559,525.657478793559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.657478793559,0.0,0.0
6036,2025-03-04 21:00:00,0.0,0.0,546.483744692386,546.483744692386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.483744692386,0.0,0.0
6037,2025-03-04 21:15:00,0.0,0.0,567.3100105912131,567.3100105912131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.3100105912131,0.0,0.0
