timestamp,ghi,ws50m,temperature,g0_w_m2,clearness_index
2001-05-02 19:00:00,0.0,8.46,37.0,6.265206145295805,0.0
2001-05-02 20:00:00,0.0,10.0,36.26,0.0,0.0
2001-05-02 21:00:00,0.0,11.29,35.43,0.0,0.0
2001-05-02 22:00:00,0.0,11.63,34.27,0.0,0.0
2001-05-02 23:00:00,0.0,10.7,33.05,0.0,0.0
2001-05-03 00:00:00,0.0,9.89,31.86,0.0,0.0
2001-05-03 01:00:00,0.0,9.34,30.7,0.0,0.0
2001-05-03 02:00:00,0.0,8.69,29.52,0.0,0.0
2001-05-03 03:00:00,0.0,8.01,28.44,0.0,0.0
2001-05-03 04:00:00,0.0,7.44,27.51,0.0,0.0
2001-05-03 05:00:00,3.65,6.97,26.7,0.0,0.0
2001-05-03 06:00:00,95.43,6.16,27.01,96.23465382103467,0.9916386271567926
2001-05-03 07:00:00,288.48,6.42,28.98,393.75438813671894,0.7326394541661192
2001-05-03 08:00:00,510.75,5.98,31.77,681.3670398057716,0.7495959888896194
2001-05-03 09:00:00,715.62,5.45,35.24,933.0105197403486,0.767000998230066
2001-05-03 10:00:00,873.2,4.34,38.86,1131.53574064342,0.7716945816519029
2001-05-03 11:00:00,963.83,3.28,42.2,1263.4135367888796,0.7628776896357247
2001-05-03 12:00:00,998.75,3.25,43.86,1319.6566543077824,0.756825646079804
2001-05-03 13:00:00,939.62,3.71,44.72,1296.4322176873561,0.7247737191198037
2001-05-03 14:00:00,812.75,4.46,45.05,1195.3229339030888,0.6799417771949935
2001-05-03 15:00:00,628.42,5.1,44.82,1023.2192335538856,0.614159682883742
2001-05-03 16:00:00,407.25,5.48,44.08,791.8496994037329,0.5143021463627018
2001-05-03 17:00:00,183.02,5.72,42.89,516.9817828487294,0.35401634268717025
2001-05-03 18:00:00,20.9,6.07,39.67,217.3472781613903,0.0961594742607303
2001-05-03 19:00:00,0.0,6.62,37.29,6.781660738897761,0.0
2001-05-03 20:00:00,0.0,6.85,36.23,0.0,0.0
2001-05-03 21:00:00,0.0,7.18,35.25,0.0,0.0
2001-05-03 22:00:00,0.0,8.28,34.43,0.0,0.0
2001-05-03 23:00:00,0.0,9.81,33.69,0.0,0.0
2001-05-04 00:00:00,0.0,10.48,32.66,0.0,0.0
2001-05-04 01:00:00,0.0,10.05,31.42,0.0,0.0
2001-05-04 02:00:00,0.0,9.42,30.59,0.0,0.0
2001-05-04 03:00:00,0.0,8.82,29.89,0.0,0.0
2001-05-04 04:00:00,0.0,8.26,29.14,0.0,0.0
2001-05-04 05:00:00,4.15,7.64,28.35,0.0,0.0
2001-05-04 06:00:00,105.1,6.83,28.69,98.99047169263761,1.0617183472600502
2001-05-04 07:00:00,313.92,6.4,30.9,396.6514246970182,0.791425368608691
2001-05-04 08:00:00,539.65,6.24,33.86,683.650480349943,0.7893653489774001
2001-05-04 09:00:00,739.72,6.68,37.68,934.7169367721099,0.7913839697336613
2001-05-04 10:00:00,890.8,6.69,41.41,1132.741029865283,0.7864109946701082
2001-05-04 11:00:00,972.97,6.59,43.63,1264.2277449354501,0.7696160789839956
2001-05-04 12:00:00,982.42,6.51,44.96,1320.2164796426534,0.7441355377308381
2001-05-04 13:00:00,924.12,6.31,45.64,1296.8916942423518,0.7125652852144093
2001-05-04 14:00:00,796.65,5.9,45.77,1195.8429343135454,0.666182804732048
2001-05-04 15:00:00,604.22,5.58,45.51,1023.9565058544132,0.5900836574067418
2001-05-04 16:00:00,381.4,5.36,44.85,792.9461849086898,0.48099102720813186
2001-05-04 17:00:00,167.4,5.22,43.76,518.5549430862214,0.3228201798708261
2001-05-04 18:00:00,19.88,5.43,40.05,219.4820900642411,0.09057686663263158
2001-05-04 19:00:00,0.0,6.36,37.7,7.319875059820225,0.0
2001-05-04 20:00:00,0.0,7.94,36.81,0.0,0.0
2001-05-04 21:00:00,0.0,9.84,36.13,0.0,0.0
2001-05-04 22:00:00,0.0,11.03,35.3,0.0,0.0
2001-05-04 23:00:00,0.0,10.76,33.93,0.0,0.0
2001-05-05 00:00:00,0.0,10.08,32.64,0.0,0.0
2001-05-05 01:00:00,0.0,9.63,31.5,0.0,0.0
2001-05-05 02:00:00,0.0,9.14,30.34,0.0,0.0
2001-05-05 03:00:00,0.0,8.58,29.23,0.0,0.0
2001-05-05 04:00:00,0.0,8.2,28.28,0.0,0.0
2001-05-05 05:00:00,4.25,7.96,27.45,0.0,0.0
2001-05-05 06:00:00,99.85,7.37,27.79,101.70664658512287,0.9817450810988153
2001-05-05 07:00:00,286.3,8.21,30.25,399.44700968890055,0.7167408769012383
2001-05-05 08:00:00,506.5,8.46,33.65,685.8376812873576,0.7385129365439207
2001-05-05 09:00:00,708.88,8.91,37.45,936.335380964406,0.7570791560496927
2001-05-05 10:00:00,863.3,9.36,41.06,1133.8691044540728,0.7613753621196474
2001-05-05 11:00:00,953.05,9.6,43.64,1264.9772549404504,0.7534127560616617
2001-05-05 12:00:00,1022.88,9.61,44.99,1320.7250286343608,0.7744836948063787
2001-05-05 13:00:00,960.03,9.35,45.69,1297.3133068861093,0.7400139926910352
2001-05-05 14:00:00,828.9,8.79,45.86,1196.337559843142,0.6928646460859103
2001-05-05 15:00:00,639.42,8.04,45.62,1024.6791177961256,0.6240197432492438
2001-05-05 16:00:00,412.42,7.26,44.95,794.0362198915768,0.5193969615848439
2001-05-05 17:00:00,189.35,6.51,43.78,520.1267984662752,0.36404584527916295
2001-05-05 18:00:00,21.75,6.38,39.94,221.61732793364092,0.09814214530423641
2001-05-05 19:00:00,0.0,7.33,37.51,7.879830907352412,0.0
2001-05-05 20:00:00,0.0,8.94,36.76,0.0,0.0
2001-05-05 21:00:00,0.0,10.65,36.11,0.0,0.0
2001-05-05 22:00:00,0.0,10.82,34.98,0.0,0.0
2001-05-05 23:00:00,0.0,9.88,33.52,0.0,0.0
2001-05-06 00:00:00,0.0,9.19,32.25,0.0,0.0
2001-05-06 01:00:00,0.0,8.88,31.02,0.0,0.0
2001-05-06 02:00:00,0.0,8.43,29.75,0.0,0.0
2001-05-06 03:00:00,0.0,7.87,28.58,0.0,0.0
2001-05-06 04:00:00,0.0,7.51,27.58,0.0,0.0
2001-05-06 05:00:00,4.6,7.32,26.75,0.0,0.0
2001-05-06 06:00:00,107.28,7.39,27.1,104.37920785123931,1.0277909002039456
2001-05-06 07:00:00,303.92,8.23,29.17,402.1410001339164,0.7557548220618938
2001-05-06 08:00:00,529.65,8.56,32.27,687.9290584058808,0.7699195048212434
2001-05-06 09:00:00,733.65,8.91,35.6,937.8667592473579,0.7822539745291296
2001-05-06 10:00:00,881.22,9.55,38.86,1134.9212613875795,0.7764591518204542
2001-05-06 11:00:00,965.05,10.05,41.63,1265.663626153651,0.762485371356357
2001-05-06 12:00:00,1008.7,10.27,43.38,1321.1839774487432,0.7634818596179453
2001-05-06 13:00:00,943.58,10.34,44.45,1297.6986950838088,0.7271179385281428
2001-05-06 14:00:00,805.4,10.31,45.01,1196.8082622407558,0.6729565841165474
2001-05-06 15:00:00,603.58,10.19,45.04,1025.3881951885141,0.5886356043810645
2001-05-06 16:00:00,367.0,10.28,44.51,795.120488211639,0.4615652664484163
2001-05-06 17:00:00,159.02,10.66,43.34,521.6975050052275,0.30481265191867574
2001-05-06 18:00:00,19.95,10.95,40.87,223.75257002195187,0.08916098705835088
2001-05-06 19:00:00,0.0,11.22,38.39,8.46147176746149,0.0
2001-05-06 20:00:00,0.0,11.47,36.8,0.0,0.0
2001-05-06 21:00:00,0.0,11.53,35.32,0.0,0.0
2001-05-06 22:00:00,0.0,11.44,33.89,0.0,0.0
2001-05-06 23:00:00,0.0,10.95,32.44,0.0,0.0
2001-05-07 00:00:00,0.0,10.14,30.91,0.0,0.0
2001-05-07 01:00:00,0.0,9.59,29.32,0.0,0.0
2001-05-07 02:00:00,0.0,9.1,27.84,0.0,0.0
2001-05-07 03:00:00,0.0,8.64,26.67,0.0,0.0
2001-05-07 04:00:00,0.0,8.22,25.81,0.0,0.0
2001-05-07 05:00:00,4.85,7.87,25.2,0.0,0.0
2001-05-07 06:00:00,104.18,8.56,25.66,107.00430230890616,0.9736057125931927
2001-05-07 07:00:00,300.75,9.29,27.86,404.7333448634309,0.7430818434331918
2001-05-07 08:00:00,519.75,9.69,31.2,689.9251097427601,0.7533426348169727
2001-05-07 09:00:00,714.75,10.16,34.68,939.3120472515446,0.7609292376174457
2001-05-07 10:00:00,857.83,10.86,38.12,1135.8988497299597,0.7551992857497253
2001-05-07 11:00:00,933.62,11.32,40.76,1266.2884514641507,0.7372885687463219
2001-05-07 12:00:00,983.15,11.63,42.47,1321.5950165749452,0.7439117034111844
2001-05-07 13:00:00,905.62,11.92,43.53,1298.0494940484552,0.6976775570979837
2001-05-07 14:00:00,757.83,12.14,43.97,1197.2564723340486,0.6329721471646024
2001-05-07 15:00:00,548.17,12.3,43.79,1026.0848292932178,0.5342345821227933
2001-05-07 16:00:00,325.12,12.5,42.98,796.1996295246807,0.4083398031648065
2001-05-07 17:00:00,136.18,12.76,41.51,523.2671694894054,0.26024946325771203
2001-05-07 18:00:00,17.88,12.63,39.39,225.88734529658416,0.07915450056099436
2001-05-07 19:00:00,0.0,11.46,37.3,9.064700355252823,0.0
2001-05-07 20:00:00,0.0,10.88,35.72,0.0,0.0
2001-05-07 21:00:00,0.0,10.68,34.29,0.0,0.0
2001-05-07 22:00:00,0.0,10.32,32.85,0.0,0.0
2001-05-07 23:00:00,0.0,9.89,31.39,0.0,0.0
2001-05-08 00:00:00,0.0,9.43,29.91,0.0,0.0
2001-05-08 01:00:00,0.0,9.14,28.48,0.0,0.0
2001-05-08 02:00:00,0.0,8.81,27.18,0.0,0.0
2001-05-08 03:00:00,0.0,8.63,26.17,0.0,0.0
2001-05-08 04:00:00,0.0,8.88,25.45,0.0,0.0
2001-05-08 05:00:00,4.82,9.0,25.04,0.0,0.0
2001-05-08 06:00:00,94.05,9.98,25.75,109.57820103004526,0.8582911483846355
2001-05-08 07:00:00,272.62,11.04,27.91,407.22408225251024,0.6694594251205277
2001-05-08 08:00:00,493.42,11.15,30.77,691.8264128146488,0.7132135906643896
2001-05-08 09:00:00,694.28,10.87,33.87,940.6722861989595,0.7380678799472512
2001-05-08 10:00:00,853.8,10.63,37.02,1136.8032673715502,0.7510534359864273
2001-05-08 11:00:00,939.42,10.19,39.68,1266.8533540872775,0.7415380769756248
2001-05-08 12:00:00,1011.25,9.74,41.44,1321.9598478544026,0.7649627192847817
2001-05-08 13:00:00,945.25,9.42,42.42,1298.3673321904748,0.7280297159088785
2001-05-08 14:00:00,811.25,9.49,42.77,1197.6835980495189,0.6773491774631938
2001-05-08 15:00:00,607.45,9.64,42.52,1026.7700755255007,0.5916124889879628
2001-05-08 16:00:00,379.33,9.63,41.71,797.2742387304863,0.4757835906049263
2001-05-08 17:00:00,163.82,9.63,40.5,524.8358496822472,0.3121356898527073
2001-05-08 18:00:00,20.75,9.68,38.93,228.02113436869965,0.09100033669005526
2001-05-08 19:00:00,0.0,10.01,37.46,9.689376239645945,0.0
2001-05-08 20:00:00,0.0,10.63,36.36,0.0,0.0
2001-05-08 21:00:00,0.0,10.59,35.07,0.0,0.0
2001-05-08 22:00:00,0.0,10.42,33.72,0.0,0.0
2001-05-08 23:00:00,0.0,10.16,32.35,0.0,0.0
2001-05-09 00:00:00,0.0,10.27,31.01,0.0,0.0
2001-05-09 01:00:00,0.0,10.03,29.74,0.0,0.0
2001-05-09 02:00:00,0.0,9.7,28.62,0.0,0.0
2001-05-09 03:00:00,0.0,9.15,27.74,0.0,0.0
2001-05-09 04:00:00,0.0,8.63,27.13,0.0,0.0
2001-05-09 05:00:00,4.55,8.14,26.68,0.0,0.0
2001-05-09 06:00:00,84.32,8.64,27.05,112.09730568306514,0.752203627787447
2001-05-09 07:00:00,237.45,8.95,28.63,409.6133378618069,0.5796930374374419
2001-05-09 08:00:00,432.17,8.96,30.82,693.6336217821472,0.6230522662520729
2001-05-09 09:00:00,624.45,9.02,33.5,941.948579757811,0.6629342762643747
2001-05-09 10:00:00,788.4,9.17,36.35,1137.6359577626295,0.6930160695259086
2001-05-09 11:00:00,873.88,9.18,38.85,1267.359984374253,0.6895278458957106
2001-05-09 12:00:00,944.08,9.06,40.52,1322.280181558197,0.713978786922058
2001-05-09 13:00:00,875.67,8.79,41.69,1298.6538286362857,0.6742905466343865
2001-05-09 14:00:00,735.28,8.46,42.47,1198.0910225157559,0.6137096315570885
2001-05-09 15:00:00,539.3,8.26,42.67,1027.4449522458265,0.5248943009756176
2001-05-09 16:00:00,326.27,8.2,42.35,798.3448655094268,0.408683031726904
2001-05-09 17:00:00,153.4,8.26,41.51,526.403554611853,0.2914114060515995
2001-05-09 18:00:00,19.45,8.44,39.42,230.15337048650437,0.08450886449712236
2001-05-09 19:00:00,0.0,9.48,37.45,10.335313561469949,0.0
2001-05-09 20:00:00,0.0,10.76,36.44,0.0,0.0
2001-05-09 21:00:00,0.0,11.29,35.1,0.0,0.0
2001-05-09 22:00:00,0.0,11.24,33.64,0.0,0.0
2001-05-09 23:00:00,0.0,10.86,32.22,0.0,0.0
2001-05-10 00:00:00,0.0,10.84,30.74,0.0,0.0
2001-05-10 01:00:00,0.0,10.13,29.26,0.0,0.0
2001-05-10 02:00:00,0.0,9.45,28.03,0.0,0.0
2001-05-10 03:00:00,0.0,8.73,27.06,0.0,0.0
2001-05-10 04:00:00,0.0,8.28,26.32,0.0,0.0
2001-05-10 05:00:00,4.75,8.09,25.75,0.0,0.0
2001-05-10 06:00:00,90.5,9.05,26.26,114.55815442240548,0.7899917771571559
2001-05-10 07:00:00,240.9,9.58,28.19,411.90132199693403,0.5848488148377274
2001-05-10 08:00:00,439.42,9.41,30.96,695.347464558205,0.6319430535051843
2001-05-10 09:00:00,627.85,9.27,34.06,943.1420908697884,0.665700328803035
2001-05-10 10:00:00,779.88,9.3,37.18,1138.3984066485336,0.6850677192143841
2001-05-10 11:00:00,869.0,9.42,40.12,1267.8100166504323,0.6854339282599354
2001-05-10 12:00:00,1004.62,9.54,42.43,1322.5577335166615,0.7596038906586937
2001-05-10 13:00:00,945.2,9.64,43.89,1298.9105908176602,0.7276867296963061
2001-05-10 14:00:00,815.03,9.43,44.6,1198.4801022496163,0.6800530091990193
2001-05-10 15:00:00,621.6,9.02,44.67,1028.1104396392122,0.6046043071191203
2001-05-10 16:00:00,395.95,8.83,44.1,799.4120139441693,0.4953015379972173
2001-05-10 17:00:00,184.4,8.97,42.91,527.9702449335828,0.3492621066613272
2001-05-10 18:00:00,23.65,9.67,40.12,232.2834405867945,0.1018152647483409
2001-05-10 19:00:00,0.0,11.14,37.86,11.002278856139444,0.0
2001-05-10 20:00:00,0.0,11.88,36.65,0.0,0.0
2001-05-10 21:00:00,0.0,12.22,35.03,0.0,0.0
2001-05-10 22:00:00,0.0,12.55,33.26,0.0,0.0
2001-05-10 23:00:00,0.0,12.27,31.37,0.0,0.0
2001-05-11 00:00:00,0.0,11.31,29.65,0.0,0.0
2001-05-11 01:00:00,0.0,10.43,28.23,0.0,0.0
2001-05-11 02:00:00,0.0,9.64,27.06,0.0,0.0
2001-05-11 03:00:00,0.0,8.87,26.12,0.0,0.0
2001-05-11 04:00:00,0.0,8.51,25.4,0.0,0.0
2001-05-11 05:00:00,5.95,8.38,24.95,0.0,0.0
2001-05-11 06:00:00,105.5,9.01,25.65,116.9574273203425,0.9020376252894056
2001-05-11 07:00:00,288.67,9.68,27.85,414.08832719479494,0.6971217999685468
2001-05-11 08:00:00,509.3,9.69,30.76,696.9687398695803,0.7307357860774392
2001-05-11 09:00:00,709.0,9.53,34.02,944.254038558181,0.7508572598562567
2001-05-11 10:00:00,862.72,9.39,37.33,1139.0921388132447,0.7573750802097703
2001-05-11 11:00:00,948.67,9.41,40.45,1268.2051460875734,0.7480414370866236
2001-05-11 12:00:00,998.95,9.44,43.03,1322.7942223047608,0.7551817078997267
2001-05-11 13:00:00,934.22,9.4,44.39,1299.1392121333122,0.7191069219332703
2001-05-11 14:00:00,799.38,9.37,44.85,1198.8521654246615,0.6667878017443801
2001-05-11 15:00:00,607.65,9.27,44.64,1028.7674786798232,0.5906582513473048
2001-05-11 16:00:00,384.55,9.15,43.89,800.4761422222242,0.4804015756577579
2001-05-11 17:00:00,174.18,9.11,42.63,529.5358333621733,0.32892958139221995
2001-05-11 18:00:00,23.58,9.38,39.68,234.41068639845827,0.10059268356015993
2001-05-11 19:00:00,0.0,10.61,37.4,11.689988991991324,0.0
2001-05-11 20:00:00,0.0,11.4,36.59,0.0,0.0
2001-05-11 21:00:00,0.0,11.42,35.26,0.0,0.0
2001-05-11 22:00:00,0.0,11.21,33.78,0.0,0.0
2001-05-11 23:00:00,0.0,10.66,32.21,0.0,0.0
2001-05-12 00:00:00,0.0,10.03,30.7,0.0,0.0
2001-05-12 01:00:00,0.0,9.33,29.3,0.0,0.0
2001-05-12 02:00:00,0.0,8.64,27.99,0.0,0.0
2001-05-12 03:00:00,0.0,8.08,26.82,0.0,0.0
2001-05-12 04:00:00,0.0,7.54,25.85,0.0,0.0
2001-05-12 05:00:00,6.43,7.1,25.07,0.0,0.0
2001-05-12 06:00:00,115.12,7.66,25.63,119.29195133799115,0.9650273862469505
2001-05-12 07:00:00,306.45,8.38,27.89,416.1747256462398,0.736349377113523
2001-05-12 08:00:00,529.25,8.43,30.8,698.4983142803607,0.7576968894266674
2001-05-12 09:00:00,733.67,8.47,33.98,945.285694725007,0.776135727107805
2001-05-12 10:00:00,883.92,8.7,37.18,1139.718714838304,0.7755597837361167
2001-05-12 11:00:00,972.6,9.0,40.04,1268.5470856152879,0.7667039016752433
2001-05-12 12:00:00,1022.4,9.02,41.97,1322.9913664864619,0.7727941586763651
2001-05-12 13:00:00,962.03,8.57,43.14,1299.3412696838775,0.7403982482862693
2001-05-12 14:00:00,834.75,8.02,43.74,1199.2085102209999,0.6960841195549601
2001-05-12 15:00:00,651.22,7.56,43.83,1029.4169701780156,0.63261051533606
2001-05-12 16:00:00,430.65,7.14,43.37,801.5376624150666,0.5372798062943586
2001-05-12 17:00:00,202.6,6.85,42.36,531.1001851678358,0.3814722827407324
2001-05-12 18:00:00,28.23,7.47,39.58,236.53440559166066,0.11934838794122257
2001-05-12 19:00:00,0.0,9.3,37.24,12.398109235157966,0.0
2001-05-12 20:00:00,0.0,11.07,36.36,0.0,0.0
2001-05-12 21:00:00,0.0,11.33,35.02,0.0,0.0
2001-05-12 22:00:00,0.0,10.54,33.6,0.0,0.0
2001-05-12 23:00:00,0.0,9.68,32.31,0.0,0.0
2001-05-13 00:00:00,0.0,9.24,31.07,0.0,0.0
2001-05-13 01:00:00,0.0,8.78,29.79,0.0,0.0
2001-05-13 02:00:00,0.0,8.24,28.58,0.0,0.0
2001-05-13 03:00:00,0.0,7.66,27.51,0.0,0.0
2001-05-13 04:00:00,0.0,7.53,26.59,0.0,0.0
2001-05-13 05:00:00,7.35,7.24,25.79,0.0,0.0
2001-05-13 06:00:00,130.1,7.25,26.17,121.5587048340796,1.0702647759992074
2001-05-13 07:00:00,344.7,7.36,28.2,418.1609665643246,0.8243237115891249
2001-05-13 08:00:00,572.65,7.45,31.08,699.9371191863994,0.8181449223119402
2001-05-13 09:00:00,770.67,7.39,34.17,946.2383809450654,0.8144565000949183
2001-05-13 10:00:00,918.9,7.71,37.37,1140.2797278835494,0.805854894663042
2001-05-13 11:00:00,999.35,8.26,39.96,1268.8375628764784,0.7876106676212005
2001-05-13 12:00:00,1000.72,8.59,41.28,1323.1508819209594,0.7563158621389784
2001-05-13 13:00:00,940.75,8.67,41.89,1299.5183220811073,0.7239220748295726
2001-05-13 14:00:00,812.9,8.46,42.12,1199.5504032553586,0.6776705654001193
2001-05-13 15:00:00,629.9,8.02,41.92,1030.059773906891,0.6115179098887302
2001-05-13 16:00:00,412.08,7.69,41.3,802.5969403292943,0.5134333054284126
2001-05-13 17:00:00,192.82,7.6,40.17,532.6631187307763,0.3619923986091797
2001-05-13 18:00:00,27.15,7.82,38.19,238.65385296654438,0.11376309103128544
2001-05-13 19:00:00,0.0,8.75,36.19,13.126251451643965,0.0
2001-05-13 20:00:00,0.0,9.85,35.17,0.0,0.0
2001-05-13 21:00:00,0.0,10.24,33.75,0.0,0.0
2001-05-13 22:00:00,0.0,10.06,32.16,0.0,0.0
2001-05-13 23:00:00,0.0,9.36,30.77,0.0,0.0
2001-05-14 00:00:00,0.0,8.73,29.56,0.0,0.0
2001-05-14 01:00:00,0.0,8.3,28.42,0.0,0.0
2001-05-14 02:00:00,0.0,8.14,27.37,0.0,0.0
2001-05-14 03:00:00,0.0,7.99,26.57,0.0,0.0
2001-05-14 04:00:00,0.0,7.9,26.07,0.0,0.0
2001-05-14 05:00:00,7.65,8.16,25.93,0.0,0.0
2001-05-14 06:00:00,130.32,9.12,26.7,123.75482161166472,1.0530498796154901
2001-05-14 07:00:00,338.52,9.38,28.36,420.0475735072997,0.805908714514017
2001-05-14 08:00:00,552.85,9.4,30.39,701.2861477892803,0.788337259680364
2001-05-14 09:00:00,743.72,9.47,32.57,947.113465264514,0.7852491040155264
2001-05-14 10:00:00,904.28,9.59,34.75,1140.7768004959173,0.7926879294940888
2001-05-14 11:00:00,965.6,9.64,36.72,1269.0783172312583,0.7608671481415304
2001-05-14 12:00:00,993.75,9.6,38.3,1323.274479133313,0.7509779835328365
2001-05-14 13:00:00,935.83,9.42,39.43,1299.671907331842,0.7200509564919425
2001-05-14 14:00:00,808.6,9.18,40.09,1199.8790780900233,0.6739012411876835
2001-05-14 15:00:00,625.5,8.99,40.23,1030.6967078052392,0.6068710565030685
2001-05-14 16:00:00,405.65,8.95,39.86,803.6542954253126,0.5047568367507083
2001-05-14 17:00:00,187.35,9.22,38.93,534.2244061486064,0.3506953217481502
2001-05-14 18:00:00,26.38,9.73,37.37,240.76824167538595,0.10956594531087137
2001-05-14 19:00:00,0.0,10.12,35.67,13.873972456974755,0.0
2001-05-14 20:00:00,0.0,10.52,34.35,0.0,0.0
2001-05-14 21:00:00,0.0,11.1,32.89,0.0,0.0
2001-05-14 22:00:00,0.0,10.8,31.47,0.0,0.0
2001-05-14 23:00:00,0.0,10.21,30.24,0.0,0.0
2001-05-15 00:00:00,0.0,10.21,29.09,0.0,0.0
2001-05-15 01:00:00,0.0,9.94,28.08,0.0,0.0
2001-05-15 02:00:00,0.0,9.39,27.41,0.0,0.0
2001-05-15 03:00:00,0.0,8.93,27.08,0.0,0.0
2001-05-15 04:00:00,0.0,8.48,26.95,0.0,0.0
2001-05-15 05:00:00,6.68,8.31,26.98,0.0,0.0
2001-05-15 06:00:00,109.85,8.9,27.67,125.8775945044624,0.872673174542637
2001-05-15 07:00:00,306.3,9.12,29.22,421.8351416652686,0.7261130468903723
2001-05-15 08:00:00,533.28,8.73,31.2,702.5464520581661,0.759067245215905
2001-05-15 09:00:00,732.2,8.13,33.38,947.9123590113109,0.7724342794345433
2001-05-15 10:00:00,861.62,7.52,35.5,1141.2115814521812,0.7550046056346505
2001-05-15 11:00:00,962.75,6.85,37.42,1269.2710968134973,0.7585062028253713
2001-05-15 12:00:00,944.35,6.13,39.02,1323.3638607517485,0.7135981478771483
2001-05-15 13:00:00,887.08,5.46,40.23,1299.8035407970538,0.6824723676749125
2001-05-15 14:00:00,762.95,5.24,40.94,1200.1957338190596,0.6356879786368427
2001-05-15 15:00:00,583.75,5.43,41.13,1031.3285472536322,0.5660174941869807
2001-05-15 16:00:00,373.55,5.71,40.79,804.7100007989826,0.464204495568725
2001-05-15 17:00:00,174.1,6.18,39.96,535.7837738911446,0.3249445177027178
2001-05-15 18:00:00,25.3,6.88,38.51,242.8767444722804,0.10416806292002773
2001-05-15 19:00:00,0.0,8.13,36.82,14.640772523417821,0.0
2001-05-15 20:00:00,0.0,9.46,35.88,0.0,0.0
2001-05-15 21:00:00,0.0,10.67,34.57,0.0,0.0
2001-05-15 22:00:00,0.0,11.17,32.98,0.0,0.0
2001-05-15 23:00:00,0.0,10.97,31.64,0.0,0.0
2001-05-16 00:00:00,0.0,10.68,30.5,0.0,0.0
2001-05-16 01:00:00,0.0,10.31,29.41,0.0,0.0
2001-05-16 02:00:00,0.0,9.56,28.49,0.0,0.0
2001-05-16 03:00:00,0.0,8.75,27.85,0.0,0.0
2001-05-16 04:00:00,0.0,8.13,27.47,0.0,0.0
2001-05-16 05:00:00,6.8,7.74,27.2,0.0,0.0
2001-05-16 06:00:00,104.72,7.91,27.66,127.9244785058606,0.8186079882686601
2001-05-16 07:00:00,282.83,8.02,28.95,423.52433511925847,0.6678010601689724
2001-05-16 08:00:00,484.58,7.97,30.83,703.7191396876425,0.6885985795627059
2001-05-16 09:00:00,689.22,7.83,32.98,948.6365136245191,0.7265374989274354
2001-05-16 10:00:00,849.45,7.63,35.12,1141.5857426411835,0.7440965389377626
2001-05-16 11:00:00,868.78,7.35,37.07,1269.4176556438274,0.6843925607442173
2001-05-16 12:00:00,932.2,6.96,38.74,1323.4207190135517,0.7043867355309664
2001-05-16 13:00:00,873.55,6.49,40.04,1299.9147132259843,0.6720056255322477
2001-05-16 14:00:00,748.3,6.21,40.8,1200.501533730039,0.6233228188180497
2001-05-16 15:00:00,569.15,6.07,41.04,1031.956024420318,0.55152543958422
2001-05-16 16:00:00,359.62,6.04,40.75,805.7642832216551,0.44630918432143174
2001-05-16 17:00:00,162.75,6.17,39.95,537.340903497212,0.3028803482868384
2001-05-16 18:00:00,24.83,6.5,38.43,244.97849498460195,0.10135583534203964
2001-05-16 19:00:00,0.0,7.44,36.6,15.426094054372525,0.0
2001-05-16 20:00:00,0.0,8.96,35.96,0.0,0.0
2001-05-16 21:00:00,0.0,10.52,34.98,0.0,0.0
2001-05-16 22:00:00,0.0,11.85,33.42,0.0,0.0
2001-05-16 23:00:00,0.0,11.75,31.77,0.0,0.0
2001-05-17 00:00:00,0.0,11.11,30.45,0.0,0.0
2001-05-17 01:00:00,0.0,10.74,29.29,0.0,0.0
2001-05-17 02:00:00,0.0,10.33,28.3,0.0,0.0
2001-05-17 03:00:00,0.0,9.76,27.56,0.0,0.0
2001-05-17 04:00:00,0.0,9.19,27.04,0.0,0.0
2001-05-17 05:00:00,7.07,8.87,26.65,0.0,0.0
2001-05-17 06:00:00,104.07,9.1,27.07,129.89309344503698,0.8011973326667766
2001-05-17 07:00:00,283.7,9.26,28.42,425.1158840811984,0.6673474471864534
2001-05-17 08:00:00,491.12,9.39,30.38,704.8053710593579,0.6968164831970874
2001-05-17 09:00:00,704.33,9.49,32.69,949.2874175091747,0.7419565318247704
2001-05-17 10:00:00,853.03,9.61,35.04,1141.9009759907813,0.7470262465270777
2001-05-17 11:00:00,940.58,9.67,37.21,1269.5197508026076,0.7408943416637296
2001-05-17 12:00:00,976.97,9.68,39.0,1323.4467333412326,0.7382012251702024
2001-05-17 13:00:00,915.15,9.59,40.32,1300.0068888651947,0.7039578080996594
2001-05-17 14:00:00,786.97,9.36,41.07,1200.7976040393626,0.6553727267215657
2001-05-17 15:00:00,599.03,9.12,41.22,1032.5798276735222,0.5801294814655235
2001-05-17 16:00:00,381.23,9.04,40.82,806.8173232339872,0.47251092536276457
2001-05-17 17:00:00,172.82,9.31,39.85,538.895432308131,0.32069301322484495
2001-05-17 18:00:00,25.8,9.93,38.18,247.0725890006929,0.10442275326595475
2001-05-17 19:00:00,0.0,10.44,36.34,16.229320435051893,0.0
2001-05-17 20:00:00,0.0,10.86,34.86,0.0,0.0
2001-05-17 21:00:00,0.0,12.21,33.26,0.0,0.0
2001-05-17 22:00:00,0.0,12.69,31.67,0.0,0.0
2001-05-17 23:00:00,0.0,13.01,30.21,0.0,0.0
2001-05-18 00:00:00,0.0,12.72,28.89,0.0,0.0
