hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
717,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
718,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
719,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
720,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
721,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
722,1000.0,165.72965955,0.0,165.72965955,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,842.5568234275,0.0,8.286482977500015,0.0
723,1000.0,705.951211518,0.0,705.951211518,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,329.34634905789994,0.0,35.29756057589998,0.0
724,1000.0,1186.8142993875001,0.0,1186.8142993875001,1000.0,0.0,0.0,134.18272044013156,0.0,0.0,22.54593811537068,0.0,0.0,52.63157894736844,0.0
725,1000.0,1518.2105411354999,0.0,1518.2105411354999,1000.0,0.0,0.0,465.5789621881313,0.0,0.0,31.37967782240212,0.0,0.0,52.63157894736844,0.0
726,1000.0,1751.7130348079997,0.0,1751.7130348079997,1000.0,0.0,0.0,699.0814558606312,0.0,0.0,44.64381584543848,0.0,0.0,52.63157894736844,0.0
727,1000.0,1778.4362078954996,0.0,1778.4362078954996,1000.0,0.0,0.0,725.804628948131,0.0,0.0,58.41499042805533,0.0,0.0,52.63157894736844,0.0
728,1000.0,1695.587619768,0.0,1695.587619768,1000.0,0.0,0.0,642.9560408206314,0.0,0.0,70.61422357419968,0.0,0.0,52.63157894736844,0.0
729,1000.0,1482.123408768,0.0,1482.123408768,1000.0,0.0,0.0,429.49182982063144,0.0,0.0,78.76325808619941,0.0,0.0,52.63157894736844,0.0
730,1000.0,1138.0031587499998,0.0,1138.0031587499998,1000.0,0.0,0.0,85.37157980263123,0.0,0.0,80.38306992393828,0.0,0.0,52.63157894736844,0.0
731,1000.0,672.8391304875,0.0,672.8391304875,1000.0,0.0,0.0,0.0,360.802826036875,379.7924484598684,72.37634208883632,0.0,0.0,52.63157894736844,0.0
732,1000.0,150.96187638749998,0.0,150.96187638749998,1000.0,0.0,0.0,0.0,856.586217431875,901.6697025598684,53.36747570713139,0.0,0.0,52.63157894736841,0.0
733,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,31.17605353051119,0.0,0.0,52.63157894736844,0.0
734,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,503.62042781943603,530.1267661257222,20.0,496.37957218056397,0.0,26.506338306286125,0.0
735,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
736,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
737,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
738,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
739,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
740,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
741,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
742,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
743,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
744,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
745,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
746,1000.0,191.81324411550003,0.0,191.81324411550003,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,817.777418090275,0.0,9.590662205775004,0.0
747,1000.0,739.2105323955001,0.0,739.2105323955001,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,297.74999422427493,0.0,36.96052661977501,0.0
748,1000.0,1211.769272448,0.0,1211.769272448,1000.0,0.0,0.0,159.13769350063149,0.0,0.0,23.019425438286618,0.0,0.0,52.63157894736844,0.0
749,1000.0,1547.9476961355,0.0,1547.9476961355,1000.0,0.0,0.0,495.31611718813156,0.0,0.0,32.41738799091885,0.0,0.0,52.63157894736844,0.0
750,1000.0,1725.602393118,0.0,1725.602393118,1000.0,0.0,0.0,672.9708141706315,0.0,0.0,45.18611142050153,0.0,0.0,52.63157894736844,0.0
751,1000.0,1743.3052546874999,0.0,1743.3052546874999,1000.0,0.0,0.0,690.6736757401313,0.0,0.0,58.290723032057926,0.0,0.0,52.63157894736844,0.0
752,1000.0,1661.5586062079997,0.0,1661.5586062079997,1000.0,0.0,0.0,608.9270272606311,0.0,0.0,69.84430104193214,0.0,0.0,52.63157894736844,0.0
753,1000.0,1449.2695526355,0.0,1449.2695526355,1000.0,0.0,0.0,396.6379736881315,0.0,0.0,77.36997746214273,0.0,0.0,52.63157894736844,0.0
754,1000.0,1106.9894878875,0.0,1106.9894878875,1000.0,0.0,0.0,54.35790894013144,0.0,0.0,78.40134626871179,0.0,0.0,52.63157894736844,0.0
755,1000.0,645.4564328880001,0.0,645.4564328880001,1000.0,0.0,0.0,0.0,386.8163887563999,407.17514605936833,69.81734048098288,0.0,0.0,52.63157894736844,0.0
756,1000.0,140.1384193875,0.0,140.1384193875,1000.0,0.0,0.0,0.0,866.8685015818751,912.4931595598686,50.580295590765324,0.0,0.0,52.631578947368496,0.0
757,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,28.38887341414512,0.0,0.0,52.63157894736844,0.0
758,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,378.0232446293248,397.91920487297347,20.0,621.9767553706752,0.0,19.895960243648688,0.0
759,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
760,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
761,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
762,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
763,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
764,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
765,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
766,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
767,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
768,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
769,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
770,1000.0,187.6418413155,0.0,187.6418413155,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,821.740250750275,0.0,9.382092065774998,0.0
771,1000.0,729.9355008,0.0,729.9355008,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,306.56127424,0.0,36.49677503999999,0.0
772,1000.0,1201.6343671875,0.0,1201.6343671875,1000.0,0.0,0.0,149.0027882401314,0.0,0.0,22.8271291313274,0.0,0.0,52.63157894736844,0.0
773,1000.0,1522.803086208,0.0,1522.803086208,1000.0,0.0,0.0,470.1715072606314,0.0,0.0,31.748006254475342,0.0,0.0,52.63157894736844,0.0
774,1000.0,1710.358731198,0.0,1710.358731198,1000.0,0.0,0.0,657.7271522506314,0.0,0.0,44.22750153476537,0.0,0.0,52.63157894736844,0.0
775,1000.0,1751.4378642479999,0.0,1751.4378642479999,1000.0,0.0,0.0,698.8062853006313,0.0,0.0,57.48641856351399,0.0,0.0,52.63157894736844,0.0
776,1000.0,1670.4839358000002,0.0,1670.4839358000002,1000.0,0.0,0.0,617.8523568526316,0.0,0.0,69.20934279565876,0.0,0.0,52.63157894736844,0.0
777,1000.0,1460.4744649875,0.0,1460.4744649875,1000.0,0.0,0.0,407.84288604013136,0.0,0.0,76.9476174799586,0.0,0.0,52.63157894736844,0.0
778,1000.0,1119.6927328875001,0.0,1119.6927328875001,1000.0,0.0,0.0,67.06115394013159,0.0,0.0,78.22001341377855,0.0,0.0,52.63157894736844,0.0
779,1000.0,660.2046462,0.0,660.2046462,1000.0,0.0,0.0,0.0,372.80558611000004,392.4269327473685,69.9469272626092,0.0,0.0,52.63157894736844,0.0
780,1000.0,148.88311019999998,0.0,148.88311019999998,1000.0,0.0,0.0,0.0,858.56104531,903.7484687473685,50.894236641734636,0.0,0.0,52.63157894736847,0.0
781,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,28.70281446511443,0.0,0.0,52.63157894736844,0.0
782,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,392.1701996316075,412.8107364543237,20.0,607.8298003683925,0.0,20.64053682271623,0.0
783,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
784,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
785,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
786,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
787,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
788,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
789,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
790,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
791,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
792,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
793,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
794,1000.0,157.87119160799998,0.0,157.87119160799998,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,850.0223679724,0.0,7.8935595803999945,0.0
795,1000.0,674.2236598874999,0.0,674.2236598874999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,359.4875231068751,0.0,33.71118299437501,0.0
796,1000.0,1165.5465007755001,0.0,1165.5465007755001,1000.0,0.0,0.0,112.91492182813158,0.0,0.0,22.142410008780555,0.0,0.0,52.63157894736844,0.0
797,1000.0,1536.3284023875,0.0,1536.3284023875,1000.0,0.0,0.0,483.69682344013154,0.0,0.0,31.319911963135375,0.0,0.0,52.63157894736844,0.0
798,1000.0,1704.5832800955,0.0,1704.5832800955,1000.0,0.0,0.0,651.9517011481314,0.0,0.0,43.68982576343242,0.0,0.0,52.63157894736844,0.0
799,1000.0,1758.2061208874998,0.0,1758.2061208874998,1000.0,0.0,0.0,705.5745419401312,0.0,0.0,57.0771614327973,0.0,0.0,52.63157894736844,0.0
800,1000.0,1679.264671518,0.0,1679.264671518,1000.0,0.0,0.0,626.6330925706313,0.0,0.0,68.96668841134728,0.0,0.0,52.63157894736844,0.0
801,1000.0,1470.3188960955,0.0,1470.3188960955,1000.0,0.0,0.0,417.68731714813134,0.0,0.0,76.89174804306649,0.0,0.0,52.63157894736844,0.0
802,1000.0,1130.787262968,0.0,1130.787262968,1000.0,0.0,0.0,78.1556840206315,0.0,0.0,78.37464788462822,0.0,0.0,52.63157894736844,0.0
803,1000.0,670.7021119679999,0.0,670.7021119679999,1000.0,0.0,0.0,0.0,362.8329936304001,381.92946697936856,70.32286774336906,0.0,0.0,52.631578947368496,0.0
804,1000.0,154.31950379999998,0.0,154.31950379999998,1000.0,0.0,0.0,0.0,853.39647139,898.3120751473684,51.38478636271558,0.0,0.0,52.63157894736844,0.0
805,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,29.193364186095376,0.0,0.0,52.63157894736844,0.0
806,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,414.2755751716109,436.079552812222,20.0,585.7244248283891,0.0,21.803977640611095,0.0
807,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
808,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
809,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
810,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
811,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
812,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
813,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
814,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
815,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
816,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
817,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
818,1000.0,185.2301074875,0.0,185.2301074875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,824.0313978868751,0.0,9.26150537437502,0.0
819,1000.0,716.63530755,0.0,716.63530755,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,319.1964578275,0.0,35.831765377500005,0.0
820,1000.0,1192.0017553875,0.0,1192.0017553875,1000.0,0.0,0.0,139.37017644013144,0.0,0.0,22.644363172702118,0.0,0.0,52.63157894736844,0.0
821,1000.0,1522.3290019874999,0.0,1522.3290019874999,1000.0,0.0,0.0,469.6974230401313,0.0,0.0,31.556245180212898,0.0,0.0,52.63157894736844,0.0
822,1000.0,1687.336796718,0.0,1687.336796718,1000.0,0.0,0.0,634.7052177706314,0.0,0.0,43.598929965903146,0.0,0.0,52.63157894736844,0.0
823,1000.0,1693.121061048,0.0,1693.121061048,1000.0,0.0,0.0,640.4894821006314,0.0,0.0,55.75136345082099,0.0,0.0,52.63157894736844,0.0
824,1000.0,1628.552700408,0.0,1628.552700408,1000.0,0.0,0.0,575.9211214606314,0.0,0.0,66.67869842930544,0.0,0.0,52.63157894736844,0.0
825,1000.0,1426.256404398,0.0,1426.256404398,1000.0,0.0,0.0,373.62482545063153,0.0,0.0,73.7677310621465,0.0,0.0,52.63157894736844,0.0
826,1000.0,1089.4026462,0.0,1089.4026462,1000.0,0.0,0.0,36.77106725263138,0.0,0.0,74.46541300922776,0.0,0.0,52.63157894736844,0.0
827,1000.0,639.9656683875002,0.0,639.9656683875002,1000.0,0.0,0.0,0.0,392.0326150318749,412.66591055986834,65.76565174205098,0.0,0.0,52.631578947368496,0.0
828,1000.0,145.23748548749998,0.0,145.23748548749998,1000.0,0.0,0.0,0.0,862.0243887868751,907.3940934598686,46.636104603938435,0.0,0.0,52.631578947368524,0.0
829,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,24.44468242731822,0.0,0.0,52.63157894736844,0.0
830,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,200.2883092369321,210.82979919677064,20.0,799.711690763068,0.0,10.541489959838543,0.0
831,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
832,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
833,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
834,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
835,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
836,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
837,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
838,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
839,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
840,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
841,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
842,1000.0,174.175902648,0.0,174.175902648,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,834.5328924844,0.0,8.708795132400013,0.0
843,1000.0,680.911409208,0.0,680.911409208,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,353.1341612524001,0.0,34.045570460400086,0.0
844,1000.0,1146.7324546875,0.0,1146.7324546875,1000.0,0.0,0.0,94.10087574013141,0.0,0.0,21.78543858293179,0.0,0.0,52.63157894736844,0.0
845,1000.0,1481.7937135499997,0.0,1481.7937135499997,1000.0,0.0,0.0,429.1621346026311,0.0,0.0,29.928217567996246,0.0,0.0,52.63157894736844,0.0
846,1000.0,1655.6909398875,0.0,1655.6909398875,1000.0,0.0,0.0,603.0593609401315,0.0,0.0,41.37046443713462,0.0,0.0,52.63157894736844,0.0
847,1000.0,1727.9975354355,0.0,1727.9975354355,1000.0,0.0,0.0,675.3659564881314,0.0,0.0,54.18463249697864,0.0,0.0,52.63157894736844,0.0
848,1000.0,1648.3619447999997,0.0,1648.3619447999997,1000.0,0.0,0.0,595.7303658526312,0.0,0.0,65.4878214614969,0.0,0.0,52.63157894736844,0.0
849,1000.0,1440.1177139355,0.0,1440.1177139355,1000.0,0.0,0.0,387.4861349881314,0.0,0.0,72.83985395128465,0.0,0.0,52.63157894736844,0.0
850,1000.0,1103.512021518,0.0,1103.512021518,1000.0,0.0,0.0,50.88044257063143,0.0,0.0,73.80524247256818,0.0,0.0,52.63157894736844,0.0
851,1000.0,649.0463584875,0.0,649.0463584875,1000.0,0.0,0.0,0.0,383.40595943687504,403.5852204598685,65.29691896167238,0.0,0.0,52.631578947368496,0.0
852,1000.0,149.98166603549998,0.0,149.98166603549998,1000.0,0.0,0.0,0.0,857.5174172662751,902.6499129118686,46.26738793131148,0.0,0.0,52.631578947368524,0.0
853,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1000.0000000000001,1052.6315789473686,24.07596575469128,0.0,0.0,52.63157894736844,0.0
854,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,183.67303015782,193.34003174507367,20.0,816.32696984218,0.0,9.66700158725368,0.0
855,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
856,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
857,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
858,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
859,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
860,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
861,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
862,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
863,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
864,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
865,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
866,1000.0,179.2745208,0.0,179.2745208,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,829.68920524,0.0,8.963726040000012,0.0
867,1000.0,692.9826739499999,0.0,692.9826739499999,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,341.6664597475001,0.0,34.64913369750002,0.0
868,1000.0,1153.9187998875,0.0,1153.9187998875,1000.0,0.0,0.0,101.28722094013142,0.0,0.0,21.921789896237097,0.0,0.0,52.63157894736844,0.0
869,1000.0,1455.7156555499998,0.0,1455.7156555499998,1000.0,0.0,0.0,403.0840766026313,0.0,0.0,29.5697725198977,0.0,0.0,52.63157894736844,0.0
870,1000.0,1619.93840355,0.0,1619.93840355,1000.0,0.0,0.0,567.3068246026314,0.0,0.0,40.33366270730948,0.0,0.0,52.63157894736844,0.0
871,1000.0,1633.3804999499998,0.0,1633.3804999499998,1000.0,0.0,0.0,580.7489210026313,0.0,0.0,51.35259874163055,0.0,0.0,52.63157894736844,0.0
872,1000.0,1555.7491813875,0.0,1555.7491813875,1000.0,0.0,0.0,503.11760244013135,0.0,0.0,60.89858406943397,0.0,0.0,52.63157894736844,0.0
873,1000.0,1349.7869374875,0.0,1349.7869374875,1000.0,0.0,0.0,297.1553585401314,0.0,0.0,66.53671058089867,0.0,0.0,52.63157894736844,0.0
874,1000.0,1020.3418490954999,0.0,1020.3418490954999,1000.0,0.0,0.0,0.0,30.6752433592751,32.28972985186853,65.85598330514243,0.0,0.0,52.63157894736845,0.0
875,1000.0,581.9347109955,0.0,581.9347109955,1000.0,0.0,0.0,0.0,447.16202455427504,470.69686795186846,55.932822036906295,0.0,0.0,52.631578947368496,0.0
876,1000.0,130.1323196355,0.0,130.1323196355,1000.0,0.0,0.0,0.0,876.3742963462751,922.4992593118685,36.48483004194763,0.0,0.0,52.63157894736847,0.0
877,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,742.8469392698606,781.9441465998533,20.0,257.1530607301394,0.0,39.09720732999267,0.0
878,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
879,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
880,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
881,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
882,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
883,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
884,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
885,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
886,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
887,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
888,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
889,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,1000.0,0.0,0.0,0.0
890,1000.0,164.6788471875,0.0,164.6788471875,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,843.555095171875,0.0,8.233942359375021,0.0
891,1000.0,648.63730995,0.0,648.63730995,1000.0,0.0,0.0,0.0,0.0,0.0,20.0,383.79455554749995,0.0,32.431865497499984,0.0
892,1000.0,1109.6441425755,0.0,1109.6441425755,1000.0,0.0,0.0,57.012563628131375,0.0,0.0,21.08173733786101,0.0,0.0,52.63157894736844,0.0
893,1000.0,1412.6524541355,0.0,1412.6524541355,1000.0,0.0,0.0,360.0208751881314,0.0,0.0,27.912653162671187,0.0,0.0,52.63157894736844,0.0
894,1000.0,1583.8221344355,0.0,1583.8221344355,1000.0,0.0,0.0,531.1905554881314,0.0,0.0,37.99128532414648,0.0,0.0,52.63157894736844,0.0
895,1000.0,1671.4838695679998,0.0,1671.4838695679998,1000.0,0.0,0.0,618.8522906206313,0.0,0.0,49.73318196558839,0.0,0.0,52.63157894736844,0.0
896,1000.0,1590.0230999355,0.0,1590.0230999355,1000.0,0.0,0.0,537.3915209881316,0.0,0.0,59.92946917509645,0.0,0.0,52.63157894736844,0.0
897,1000.0,1384.984754718,0.0,1384.984754718,1000.0,0.0,0.0,332.3531757706314,0.0,0.0,66.23542731324933,0.0,0.0,52.63157894736844,0.0
898,1000.0,1057.1791100955,0.0,1057.1791100955,1000.0,0.0,0.0,4.547531148131384,0.0,0.0,66.32171065020127,0.0,0.0,52.63157894736844,0.0
899,1000.0,618.9746383755,0.0,618.9746383755,1000.0,0.0,0.0,0.0,411.974093543275,433.6569405718684,57.17941961455203,0.0,0.0,52.63157894736844,0.0
900,1000.0,147.28627338749996,0.0,147.28627338749996,1000.0,0.0,0.0,0.0,860.078040281875,905.3453055598685,38.09306471781678,0.0,0.0,52.631578947368496,0.0
901,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,815.3179446461412,858.2294154169907,20.0,184.6820553538588,0.0,42.91147077084952,0.0
