hour_index,load_kw,pv_kw,wind_kw,renewable_kw,served_load_kw,excess_energy_kw,unmet_load_kw,battery_charge_kw,battery_discharge_kw,battery_discharge_dc_kw,battery_soc_pct,grid_import_kw,grid_export_kw,inverter_loss_kw,rectifier_loss_kw
2691,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2692,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2693,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2694,1000.0,52.113003437120625,0.0,52.113003437120625,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,950.4926467347354,0.0,2.605650171856034,0.0
2695,1000.0,371.16295976648456,0.0,371.16295976648456,1000.0,55.37348608227404,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2696,1000.0,710.737259739784,0.0,710.737259739784,1000.0,394.9477860555735,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2697,1000.0,1009.7352204024294,0.0,1009.7352204024294,1000.0,693.9457467182189,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2698,1000.0,1240.388,0.0,1240.388,1000.0,924.5985263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2699,1000.0,1362.7607999999996,0.0,1362.7607999999996,1000.0,1046.9713263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2700,1000.0,1374.9191999999996,0.0,1374.9191999999996,1000.0,1059.129726315789,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2701,1000.0,1306.552,0.0,1306.552,1000.0,990.7625263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2702,1000.0,1088.884,0.0,1088.884,1000.0,773.0945263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2703,1000.0,828.0088000000002,0.0,828.0088000000002,1000.0,512.2193263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2704,1000.0,537.5672,0.0,537.5672,1000.0,221.77772631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2705,1000.0,242.2432,0.0,242.2432,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,769.86896,0.0,12.112160000000017,0.0
2706,1000.0,22.548799999999996,0.0,22.548799999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,978.57864,0.0,1.12744,0.0
2707,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2708,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2709,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2710,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2711,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2712,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2713,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2714,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2715,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2716,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2717,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2718,1000.0,54.47824815287469,0.0,54.47824815287469,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,948.245664254769,0.0,2.7239124076437378,0.0
2719,1000.0,374.9689188107455,0.0,374.9689188107455,1000.0,59.17944512653497,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2720,1000.0,712.504,0.0,712.504,1000.0,396.7145263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2721,1000.0,1004.904,0.0,1004.904,1000.0,689.1145263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2722,1000.0,1224.952,0.0,1224.952,1000.0,909.1625263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2723,1000.0,1347.8688,0.0,1347.8688,1000.0,1032.0793263157893,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2724,1000.0,1413.0400000000002,0.0,1413.0400000000002,1000.0,1097.2505263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2725,1000.0,1336.132,0.0,1336.132,1000.0,1020.3425263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2726,1000.0,1163.752,0.0,1163.752,1000.0,847.9625263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2727,1000.0,907.2832000000001,0.0,907.2832000000001,1000.0,591.4937263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2728,1000.0,591.4368,0.0,591.4368,1000.0,275.6473263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2729,1000.0,259.89599999999996,0.0,259.89599999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0988,0.0,12.994799999999998,0.0
2730,1000.0,23.799999999999972,0.0,23.799999999999972,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,977.39,0.0,1.1900000000000013,0.0
2731,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2732,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2733,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2734,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2735,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2736,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2737,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2738,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2739,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2740,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2741,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2742,1000.0,56.846632908516305,0.0,56.846632908516305,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,945.9956987369095,0.0,2.8423316454258156,0.0
2743,1000.0,378.6755400369684,0.0,378.6755400369684,1000.0,62.886066352757894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2744,1000.0,716.793485846174,0.0,716.793485846174,1000.0,401.0040121619635,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2745,1000.0,1007.556,0.0,1007.556,1000.0,691.7665263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2746,1000.0,1229.848,0.0,1229.848,1000.0,914.0585263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2747,1000.0,1356.26,0.0,1356.26,1000.0,1040.4705263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2748,1000.0,1404.4992000000002,0.0,1404.4992000000002,1000.0,1088.7097263157898,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2749,1000.0,1329.1960000000001,0.0,1329.1960000000001,1000.0,1013.4065263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2750,1000.0,1158.652,0.0,1158.652,1000.0,842.8625263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2751,1000.0,903.4888000000001,0.0,903.4888000000001,1000.0,587.6993263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2752,1000.0,589.084,0.0,589.084,1000.0,273.2945263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2753,1000.0,259.964,0.0,259.964,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,753.0342,0.0,12.998200000000026,0.0
2754,1000.0,24.643199999999982,0.0,24.643199999999982,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,976.58896,0.0,1.2321600000000004,0.0
2755,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2756,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2757,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2758,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2759,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2760,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2761,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2762,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2763,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2764,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2765,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2766,1000.0,59.21396718407081,0.0,59.21396718407081,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,943.7467311751327,0.0,2.9606983592035405,0.0
2767,1000.0,382.28163104657943,0.0,382.28163104657943,1000.0,66.49215736236891,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2768,1000.0,719.6705004543501,0.0,719.6705004543501,1000.0,403.88102677013956,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2769,1000.0,1016.4993704624011,0.0,1016.4993704624011,1000.0,700.7098967781906,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2770,1000.0,1252.5398441125847,0.0,1252.5398441125847,1000.0,936.7503704283741,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2771,1000.0,1386.6288,0.0,1386.6288,1000.0,1070.8393263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2772,1000.0,1358.5992000000003,0.0,1358.5992000000003,1000.0,1042.8097263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2773,1000.0,1278.1008,0.0,1278.1008,1000.0,962.3113263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2774,1000.0,1100.58,0.0,1100.58,1000.0,784.7905263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2775,1000.0,832.2792000000001,0.0,832.2792000000001,1000.0,516.4897263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2776,1000.0,519.7511999999999,0.0,519.7511999999999,1000.0,203.9617263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2777,1000.0,218.14400000000003,0.0,218.14400000000003,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,792.7632,0.0,10.907200000000017,0.0
2778,1000.0,21.827999999999985,0.0,21.827999999999985,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,979.2634,0.0,1.0914000000000001,0.0
2779,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2780,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2781,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2782,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2783,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2784,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2785,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2786,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2787,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2788,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2789,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2790,1000.0,61.57609227511251,0.0,61.57609227511251,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,941.5027123386432,0.0,3.0788046137556293,0.0
2791,1000.0,336.5728,0.0,336.5728,1000.0,20.783326315789452,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2792,1000.0,669.188,0.0,669.188,1000.0,353.39852631578947,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2793,1000.0,966.7288000000002,0.0,966.7288000000002,1000.0,650.9393263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2794,1000.0,1196.8,0.0,1196.8,1000.0,881.0105263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2795,1000.0,1330.9640000000002,0.0,1330.9640000000002,1000.0,1015.1745263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2796,1000.0,1404.4992000000002,0.0,1404.4992000000002,1000.0,1088.7097263157898,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2797,1000.0,1326.7888,0.0,1326.7888,1000.0,1010.9993263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2798,1000.0,1156.0408,0.0,1156.0408,1000.0,840.2513263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2799,1000.0,898.2392,0.0,898.2392,1000.0,582.4497263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2800,1000.0,585.3168,0.0,585.3168,1000.0,269.5273263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2801,1000.0,258.2368,0.0,258.2368,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,754.67504,0.0,12.911840000000012,0.0
2802,1000.0,25.636,0.0,25.636,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,975.6458,0.0,1.2818000000000005,0.0
2803,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2804,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2805,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2806,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2807,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2808,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2809,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2810,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2811,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2812,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2813,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2814,1000.0,63.92889137081492,0.0,63.92889137081492,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,939.2675531977259,0.0,3.1964445685407483,0.0
2815,1000.0,365.16,0.0,365.16,1000.0,49.370526315789505,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2816,1000.0,689.452,0.0,689.452,1000.0,373.6625263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2817,1000.0,985.3608,0.0,985.3608,1000.0,669.5713263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2818,1000.0,1213.6367999999998,0.0,1213.6367999999998,1000.0,897.8473263157892,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2819,1000.0,1336.608,0.0,1336.608,1000.0,1020.8185263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2820,1000.0,1372.4712,0.0,1372.4712,1000.0,1056.6817263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2821,1000.0,1292.136,0.0,1292.136,1000.0,976.3465263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2822,1000.0,1110.8888000000002,0.0,1110.8888000000002,1000.0,795.0993263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2823,1000.0,846.1920000000001,0.0,846.1920000000001,1000.0,530.4025263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2824,1000.0,531.0799999999999,0.0,531.0799999999999,1000.0,215.2905263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2825,1000.0,224.15519999999998,0.0,224.15519999999998,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,787.0525600000001,0.0,11.207760000000007,0.0
2826,1000.0,23.051999999999996,0.0,23.051999999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,978.1006,0.0,1.1525999999999996,0.0
2827,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2828,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2829,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2830,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2831,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2832,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2833,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2834,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2835,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2836,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2837,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2838,1000.0,66.26829933941772,0.0,66.26829933941772,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,937.0451156275532,0.0,3.313414966970889,0.0
2839,1000.0,330.91519999999997,0.0,330.91519999999997,1000.0,15.12572631578945,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2840,1000.0,609.1712,0.0,609.1712,1000.0,293.3817263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2841,1000.0,916.5720000000001,0.0,916.5720000000001,1000.0,600.7825263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2842,1000.0,1167.9408,0.0,1167.9408,1000.0,852.1513263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2843,1000.0,1274.4832,0.0,1274.4832,1000.0,958.6937263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2844,1000.0,1303.3560000000004,0.0,1303.3560000000004,1000.0,987.5665263157899,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2845,1000.0,1240.116,0.0,1240.116,1000.0,924.3265263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2846,1000.0,1074.9168,0.0,1074.9168,1000.0,759.1273263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2847,1000.0,827.8592000000001,0.0,827.8592000000001,1000.0,512.0697263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2848,1000.0,522.8112000000001,0.0,522.8112000000001,1000.0,207.02172631578958,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2849,1000.0,230.4928,0.0,230.4928,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,781.03184,0.0,11.524640000000005,0.0
2850,1000.0,24.0312,0.0,24.0312,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,977.17036,0.0,1.2015600000000006,0.0
2851,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2852,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2853,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2854,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2855,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2856,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2857,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2858,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2859,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2860,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2861,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2862,1000.0,68.59031219475462,0.0,68.59031219475462,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,934.8392034149831,0.0,3.4295156097377344,0.0
2863,1000.0,367.81199999999995,0.0,367.81199999999995,1000.0,52.022526315789435,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2864,1000.0,659.396,0.0,659.396,1000.0,343.60652631578944,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2865,1000.0,966.6608,0.0,966.6608,1000.0,650.8713263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2866,1000.0,1197.412,0.0,1197.412,1000.0,881.6225263157895,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2867,1000.0,1320.56,0.0,1320.56,1000.0,1004.7705263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2868,1000.0,1349.9360000000001,0.0,1349.9360000000001,1000.0,1034.1465263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2869,1000.0,1272.9600000000003,0.0,1272.9600000000003,1000.0,957.1705263157897,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2870,1000.0,1096.9759999999999,0.0,1096.9759999999999,1000.0,781.1865263157894,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2871,1000.0,838.2088000000001,0.0,838.2088000000001,1000.0,522.4193263157896,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2872,1000.0,531.4879999999999,0.0,531.4879999999999,1000.0,215.69852631578942,0.0,0.0,0.0,0.0,0.0,700.0,0.0,15.78947368421052,0.0
2873,1000.0,228.61599999999996,0.0,228.61599999999996,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,782.8148000000001,0.0,11.430800000000005,0.0
2874,1000.0,24.343999999999983,0.0,24.343999999999983,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,976.8732,0.0,1.2172000000000018,0.0
2875,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2876,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2877,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2878,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2879,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
2880,1000.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0
